matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-93eb6e8a-2777,solidaritaet_ueberleben,standard,1,1,1,17,2,21,20,57,79,18,17,6,1,0
match-0d38df48-2778,rudeljaeger,aggressive,0,1,0,16,5,21,17,44,79,15,17,9,0,0
match-0d38df48-2778,solidaritaet_ueberleben,standard,1,0,1,16,0,21,19,55,70,17,13,4,0,0
match-86863005-2779,rudeljaeger,aggressive,0,1,0,15,10,20,19,50,57,18,15,12,0,0
match-86863005-2779,solidaritaet_ueberleben,standard,1,0,1,15,0,19,18,48,61,16,15,2,2,0
match-35689ad7-2780,rudeljaeger,aggressive,0,1,0,10,8,13,10,30,16,9,11,14,0,3
match-35689ad7-2780,solidaritaet_ueberleben,standard,1,0,1,10,-2,15,13,36,14,12,4,4,0,0
match-aeb5eb94-2781,rudeljaeger,aggressive,0,,0,16,0,20,20,52,71,18,14,9,0,1
match-aeb5eb94-2781,solidaritaet_ueberleben,standard,1,,1,16,0,21,19,55,69,17,14,9,1,0
match-28035c52-2782,rudeljaeger,aggressive,0,1,0,5,1,10,7,12,2,5,1,13,0,0
match-28035c52-2782,solidaritaet_ueberleben,standard,1,0,1,5,-1,8,5,13,1,4,3,11,0,0
match-a150ad0f-2783,rudeljaeger,aggressive,0,1,0,15,3,20,19,49,59,17,16,11,0,3
match-a150ad0f-2783,solidaritaet_ueberleben,standard,1,0,1,15,0,20,19,55,52,17,16,8,1,0
match-503317e1-2784,rudeljaeger,aggressive,0,1,0,15,8,20,15,39,66,13,12,11,0,0
match-503317e1-2784,solidaritaet_ueberleben,standard,1,0,1,15,0,20,15,47,61,13,10,3,1,0
match-c980689e-2785,rudeljaeger,aggressive,0,0,0,9,-1,13,12,25,13,10,4,4,0,0
match-c980689e-2785,solidaritaet_ueberleben,standard,1,1,1,9,8,12,9,27,9,9,9,13,1,0
match-42cdd95c-2786,rudeljaeger,aggressive,0,1,0,17,7,21,20,52,84,18,16,12,0,0
match-42cdd95c-2786,solidaritaet_ueberleben,standard,1,0,1,17,-3,20,20,57,82,18,15,2,0,0
match-bc1b2a19-2787,rudeljaeger,aggressive,0,1,0,16,11,20,11,36,84,10,17,13,0,0
match-bc1b2a19-2787,solidaritaet_ueberleben,standard,1,0,1,16,-2,21,20,57,68,18,6,0,0,0
match-6afd94eb-2788,rudeljaeger,aggressive,0,0,0,15,0,19,17,43,62,15,7,7,0,1
match-6afd94eb-2788,solidaritaet_ueberleben,standard,1,1,1,15,4,19,12,42,67,10,11,11,0,0
match-e44ae5a8-2789,rudeljaeger,aggressive,0,1,0,15,2,19,19,50,58,17,17,13,0,2
match-e44ae5a8-2789,solidaritaet_ueberleben,standard,1,0,1,15,-1,21,18,50,57,17,12,10,2,0
match-5d985666-2790,rudeljaeger,aggressive,0,0,0,17,-2,21,20,52,84,18,11,8,0,2
match-5d985666-2790,solidaritaet_ueberleben,standard,1,1,1,17,1,22,16,50,86,14,17,11,1,0
match-d6e5a723-2791,rudeljaeger,aggressive,0,1,0,11,10,14,10,25,30,8,12,14,0,3
match-d6e5a723-2791,solidaritaet_ueberleben,standard,1,0,1,11,-2,16,14,34,23,12,3,2,1,0
match-85c811f5-2792,rudeljaeger,aggressive,0,1,0,16,7,20,15,45,80,13,16,10,0,1
match-85c811f5-2792,solidaritaet_ueberleben,standard,1,0,1,16,-1,22,20,57,66,18,9,2,2,0
match-ff1562b2-2793,rudeljaeger,aggressive,0,1,0,7,10,10,10,19,6,9,6,12,0,0
match-ff1562b2-2793,solidaritaet_ueberleben,standard,1,0,1,7,0,12,7,22,2,6,5,2,0,0
match-7862d370-2794,rudeljaeger,aggressive,0,1,0,11,6,15,13,37,22,13,12,13,0,1
match-7862d370-2794,solidaritaet_ueberleben,standard,1,0,1,11,-1,17,15,42,19,13,11,6,1,0
match-f1b0242d-2795,rudeljaeger,aggressive,0,1,0,15,2,20,14,39,66,12,16,13,0,2
match-f1b0242d-2795,solidaritaet_ueberleben,standard,1,0,1,15,-1,20,19,55,54,17,7,10,1,0
match-f3ea9e5d-2796,rudeljaeger,aggressive,0,1,0,18,6,22,18,47,108,16,16,8,0,2
match-f3ea9e5d-2796,solidaritaet_ueberleben,standard,1,0,1,18,-2,21,20,57,96,18,13,0,0,0
match-6d37ef1b-2797,rudeljaeger,aggressive,0,1,0,13,6,17,16,41,39,14,13,15,0,1
match-6d37ef1b-2797,solidaritaet_ueberleben,standard,1,0,1,13,-3,18,17,44,37,15,11,6,3,0
match-e6855fd8-2798,rudeljaeger,aggressive,0,1,0,16,1,21,20,52,74,18,16,12,0,1
match-e6855fd8-2798,solidaritaet_ueberleben,standard,1,0,1,16,-1,21,19,54,68,17,15,10,0,0
match-5fd2b096-2799,rudeljaeger,aggressive,0,,0,17,0,20,20,52,84,18,17,6,0,0
match-5fd2b096-2799,solidaritaet_ueberleben,standard,1,,1,17,0,22,19,56,80,17,14,6,1,0
match-c75fd1f3-2800,rudeljaeger,standard,0,1,1,15,8,20,14,41,64,12,5,11,0,0
match-c75fd1f3-2800,solidaritaet_ueberleben,control,1,0,0,15,0,20,11,38,71,9,9,3,0,0
match-40ad22b1-2801,rudeljaeger,standard,0,1,1,11,9,17,15,42,18,14,11,13,0,0
match-40ad22b1-2801,solidaritaet_ueberleben,control,1,0,0,11,-1,17,15,38,19,13,10,3,0,0
match-d4c51078-2802,rudeljaeger,standard,0,1,1,17,7,20,15,45,92,13,15,9,0,1
match-d4c51078-2802,solidaritaet_ueberleben,control,1,0,0,17,0,24,19,55,81,17,10,2,0,0
match-4e126136-2803,rudeljaeger,standard,0,1,1,13,6,16,15,34,44,14,12,15,0,2
match-4e126136-2803,solidaritaet_ueberleben,control,1,0,0,13,-3,17,16,43,37,14,10,6,0,0
match-ac9554e9-2804,rudeljaeger,standard,0,0,1,16,0,19,18,45,78,16,10,6,0,0
match-ac9554e9-2804,solidaritaet_ueberleben,control,1,1,0,16,3,20,14,46,76,12,13,9,2,0
match-25e2a5a7-2805,rudeljaeger,standard,0,0,1,12,-3,15,15,37,31,13,8,8,0,0
match-25e2a5a7-2805,solidaritaet_ueberleben,control,1,1,0,12,4,16,13,36,33,11,10,15,0,0
match-b9fa936e-2806,rudeljaeger,standard,0,1,1,17,7,22,16,46,91,14,16,10,0,1
match-b9fa936e-2806,solidaritaet_ueberleben,control,1,0,0,17,-1,21,20,57,79,18,11,2,1,0
match-3347e42c-2807,rudeljaeger,standard,0,1,1,6,11,10,8,14,2,8,2,12,0,0
match-3347e42c-2807,solidaritaet_ueberleben,control,1,0,0,6,0,10,7,17,2,6,4,1,0,0
match-fcf4cc07-2808,rudeljaeger,standard,0,1,1,12,11,15,10,33,33,10,16,13,0,0
match-fcf4cc07-2808,solidaritaet_ueberleben,control,1,0,0,12,-1,17,16,39,28,15,5,1,2,0
match-76423cc5-2809,rudeljaeger,standard,0,0,1,17,0,21,20,52,84,18,19,4,0,3
match-76423cc5-2809,solidaritaet_ueberleben,control,1,1,0,17,2,21,20,57,84,18,15,6,0,0
match-0a5a0a8d-2810,rudeljaeger,standard,0,0,1,9,-2,13,13,31,8,11,7,3,0,0
match-0a5a0a8d-2810,solidaritaet_ueberleben,control,1,1,0,9,9,13,10,33,7,8,10,14,0,0
match-83a77b4a-2811,rudeljaeger,standard,0,1,1,16,2,21,19,50,73,18,14,10,0,3
match-83a77b4a-2811,solidaritaet_ueberleben,control,1,0,0,16,-1,21,20,57,69,18,16,7,1,0
match-e22a4efd-2812,rudeljaeger,standard,0,1,1,15,10,20,11,36,69,10,15,13,0,1
match-e22a4efd-2812,solidaritaet_ueberleben,control,1,0,0,15,-1,18,18,52,56,16,5,2,0,0
match-5b77bfbb-2813,rudeljaeger,standard,0,0,1,17,0,20,20,52,86,18,16,4,0,0
match-5b77bfbb-2813,solidaritaet_ueberleben,control,1,1,0,17,2,21,20,57,84,18,18,6,0,0
match-ef8f8d82-2814,rudeljaeger,standard,0,1,1,16,2,22,18,49,72,17,15,10,0,2
match-ef8f8d82-2814,solidaritaet_ueberleben,control,1,0,0,16,-1,23,20,57,68,18,15,7,1,0
match-68dcfe40-2815,rudeljaeger,standard,0,0,1,10,0,15,13,29,20,12,6,10,0,0
match-68dcfe40-2815,solidaritaet_ueberleben,control,1,1,0,10,2,15,11,34,11,10,10,12,0,0
match-3289c61c-2816,rudeljaeger,standard,0,,1,18,-1,20,18,50,103,16,18,5,0,2
match-3289c61c-2816,solidaritaet_ueberleben,control,1,,0,18,-3,20,20,57,99,18,11,3,0,0
match-abd736d9-2817,rudeljaeger,standard,0,0,1,16,-1,20,19,50,81,17,10,4,0,0
match-abd736d9-2817,solidaritaet_ueberleben,control,1,1,0,16,5,21,14,44,81,12,13,10,0,0
match-3fef04a1-2818,rudeljaeger,standard,0,1,1,7,9,10,10,23,1,9,4,12,0,0
match-3fef04a1-2818,solidaritaet_ueberleben,control,1,0,0,7,0,11,6,19,6,5,5,3,0,0
match-b93c755e-2819,rudeljaeger,standard,0,1,1,11,7,16,14,38,19,12,11,14,0,3
match-b93c755e-2819,solidaritaet_ueberleben,control,1,0,0,11,-2,16,14,34,24,13,8,5,0,0
match-17bf4912-2820,rudeljaeger,standard,0,1,1,11,10,15,11,31,24,9,13,13,0,0
match-17bf4912-2820,solidaritaet_ueberleben,control,1,0,0,11,-1,15,15,37,23,13,5,2,0,0
match-910cb9cf-2821,rudeljaeger,standard,0,1,1,15,3,19,19,47,60,17,15,14,0,4
match-910cb9cf-2821,solidaritaet_ueberleben,control,1,0,0,15,-2,20,18,50,59,16,17,9,0,0
match-25248797-2822,rudeljaeger,standard,0,1,1,14,5,18,15,37,56,13,15,14,0,2
match-25248797-2822,solidaritaet_ueberleben,control,1,0,0,14,-2,20,18,49,44,16,9,7,0,0
match-9e71f854-2823,rudeljaeger,standard,0,1,1,10,9,16,12,26,21,10,9,12,0,0
match-9e71f854-2823,solidaritaet_ueberleben,control,1,0,0,10,0,15,13,35,14,12,6,3,0,0
match-681ec030-2824,rudeljaeger,standard,0,1,1,11,12,15,14,35,24,13,12,12,0,0
match-681ec030-2824,solidaritaet_ueberleben,control,1,0,0,11,0,16,14,36,21,13,9,0,0,0
match-e16c30ed-2825,rudeljaeger,standard,0,1,1,15,5,20,16,43,64,14,11,11,0,1
match-e16c30ed-2825,solidaritaet_ueberleben,control,1,0,0,15,0,21,16,47,63,14,10,6,0,0
match-75841eb5-2826,rudeljaeger,standard,0,0,1,11,-3,14,14,32,25,13,9,4,0,0
match-75841eb5-2826,solidaritaet_ueberleben,control,1,1,0,11,8,15,14,41,16,13,11,15,0,0
match-eed16f72-2827,rudeljaeger,standard,0,1,1,16,3,22,18,49,74,16,15,9,0,1
match-eed16f72-2827,solidaritaet_ueberleben,control,1,0,0,16,0,21,18,55,67,16,13,6,0,0
match-4d544326-2828,rudeljaeger,standard,0,1,1,17,1,21,20,52,84,18,18,9,0,1
match-4d544326-2828,solidaritaet_ueberleben,control,1,0,0,17,0,22,20,57,80,18,14,8,0,0
match-c6a1b3e3-2829,rudeljaeger,standard,0,0,1,8,-1,12,11,27,6,9,3,7,0,0
match-c6a1b3e3-2829,solidaritaet_ueberleben,control,1,1,0,8,5,13,8,29,2,7,9,13,0,0
match-5ab981ab-2830,rudeljaeger,standard,0,1,1,17,3,20,20,52,87,18,11,6,0,1
match-5ab981ab-2830,solidaritaet_ueberleben,control,1,0,0,17,0,22,17,51,87,15,15,3,0,0
match-d406f268-2831,rudeljaeger,standard,0,1,1,12,7,17,16,45,23,14,7,16,0,0
match-d406f268-2831,solidaritaet_ueberleben,control,1,0,0,12,-4,17,11,33,33,9,14,5,2,0
match-9db3da44-2832,rudeljaeger,standard,0,1,1,16,1,20,19,48,77,17,13,9,0,0
match-9db3da44-2832,solidaritaet_ueberleben,control,1,0,0,16,0,20,17,50,72,15,14,8,0,0
match-17012b02-2833,rudeljaeger,standard,0,1,1,15,6,19,18,50,57,16,15,12,0,1
match-17012b02-2833,solidaritaet_ueberleben,control,1,0,0,15,0,21,19,52,58,17,13,6,2,0
match-ab1918c9-2834,rudeljaeger,standard,0,1,1,16,6,21,20,52,74,18,17,10,0,1
match-ab1918c9-2834,solidaritaet_ueberleben,control,1,0,0,16,-1,21,20,57,68,18,15,3,0,0
match-24666987-2835,rudeljaeger,standard,0,1,1,16,8,20,19,47,73,17,18,13,0,0
match-24666987-2835,solidaritaet_ueberleben,control,1,0,0,16,-2,21,20,57,65,18,16,3,0,0
match-82e95d3a-2836,rudeljaeger,standard,0,1,1,11,9,15,14,37,21,13,13,13,0,3
match-82e95d3a-2836,solidaritaet_ueberleben,control,1,0,0,11,-1,16,15,41,17,14,10,3,0,0
match-fc36adf7-2837,rudeljaeger,standard,0,1,1,14,4,19,18,43,51,16,14,12,0,1
match-fc36adf7-2837,solidaritaet_ueberleben,control,1,0,0,14,0,18,17,44,49,16,13,8,0,0
match-904e9bbf-2838,rudeljaeger,standard,0,1,1,17,3,22,19,50,88,17,8,7,0,2
match-904e9bbf-2838,solidaritaet_ueberleben,control,1,0,0,17,-1,22,14,46,93,12,13,3,0,0
match-099bec7d-2839,rudeljaeger,standard,0,1,1,16,6,20,17,45,80,15,14,9,0,1
match-099bec7d-2839,solidaritaet_ueberleben,control,1,0,0,16,0,21,19,54,71,17,10,3,1,0
match-d348d458-2840,rudeljaeger,standard,0,1,1,16,3,21,20,52,70,18,17,9,0,1
match-d348d458-2840,solidaritaet_ueberleben,control,1,0,0,16,0,21,20,57,64,18,14,6,2,0
match-4c962516-2841,rudeljaeger,standard,0,0,1,12,0,16,15,40,28,13,13,4,0,0
match-4c962516-2841,solidaritaet_ueberleben,control,1,1,0,12,8,16,16,40,29,15,11,12,0,0
match-e0ae12dd-2842,rudeljaeger,standard,0,1,1,5,8,8,6,14,1,6,3,13,0,0
match-e0ae12dd-2842,solidaritaet_ueberleben,control,1,0,0,5,-1,9,6,14,1,6,2,4,0,0
match-59fb639b-2843,rudeljaeger,standard,0,1,1,15,2,19,16,40,68,14,16,14,0,0
match-59fb639b-2843,solidaritaet_ueberleben,control,1,0,0,15,-2,18,18,52,54,16,10,10,2,0
match-b87e574e-2844,rudeljaeger,standard,0,,1,17,-1,23,19,49,92,17,14,8,0,4
match-b87e574e-2844,solidaritaet_ueberleben,control,1,,0,17,-2,20,19,55,81,17,14,7,1,0
match-31cba80c-2845,rudeljaeger,standard,0,1,1,17,5,20,20,52,84,18,16,9,0,1
match-31cba80c-2845,solidaritaet_ueberleben,control,1,0,0,17,0,21,20,57,83,18,16,4,4,0
match-c5e395d3-2846,rudeljaeger,standard,0,,1,17,-2,20,20,52,90,18,18,7,0,2
match-c5e395d3-2846,solidaritaet_ueberleben,control,1,,0,17,-1,21,20,57,79,18,15,8,0,0
match-3f30e691-2847,rudeljaeger,standard,0,1,1,16,1,20,20,52,72,18,16,10,0,4
match-3f30e691-2847,solidaritaet_ueberleben,control,1,0,0,16,-1,21,20,57,65,18,14,8,1,0
match-08ddce6d-2848,rudeljaeger,standard,0,1,1,11,7,15,13,38,17,12,9,12,0,1
match-08ddce6d-2848,solidaritaet_ueberleben,control,1,0,0,11,0,17,15,42,17,13,8,5,0,0
match-822b3f2a-2849,rudeljaeger,standard,0,0,1,13,-1,19,16,39,41,14,10,6,0,0
match-822b3f2a-2849,solidaritaet_ueberleben,control,1,1,0,13,6,17,13,40,38,12,13,13,0,0
match-16430cf2-2850,rudeljaeger,standard,0,0,1,13,0,17,16,38,45,15,11,11,0,0
match-16430cf2-2850,solidaritaet_ueberleben,control,1,1,0,13,1,17,16,44,34,15,12,12,0,0
match-8f907daf-2851,rudeljaeger,standard,0,1,1,15,4,20,19,49,59,17,13,11,0,3
match-8f907daf-2851,solidaritaet_ueberleben,control,1,0,0,15,0,20,17,50,60,15,15,7,1,0
match-ee135162-2852,rudeljaeger,standard,0,0,1,12,-3,16,15,39,29,13,7,7,0,3
match-ee135162-2852,solidaritaet_ueberleben,control,1,1,0,12,5,16,11,30,38,11,9,15,0,0
match-6760a220-2853,rudeljaeger,standard,0,1,1,11,6,14,12,34,26,11,13,13,0,3
match-6760a220-2853,solidaritaet_ueberleben,control,1,0,0,11,-1,16,15,37,20,14,6,6,0,0
match-fb788fe7-2854,rudeljaeger,standard,0,0,1,15,0,19,19,50,61,17,11,5,0,0
match-fb788fe7-2854,solidaritaet_ueberleben,control,1,1,0,15,6,20,16,50,57,14,15,11,3,0
match-74c5e0a5-2855,rudeljaeger,standard,0,1,1,12,7,15,12,38,31,10,15,12,0,0
match-74c5e0a5-2855,solidaritaet_ueberleben,control,1,0,0,12,0,17,16,45,25,15,7,5,0,0
match-3e72c881-2856,rudeljaeger,standard,0,1,1,9,8,14,12,26,11,10,11,14,0,0
match-3e72c881-2856,solidaritaet_ueberleben,control,1,0,0,9,-2,14,12,28,10,11,5,4,0,0
match-b7c0393e-2857,rudeljaeger,standard,0,,1,18,0,20,15,45,110,13,11,3,0,0
match-b7c0393e-2857,solidaritaet_ueberleben,control,1,,0,18,-1,23,16,50,108,14,11,2,1,0
match-4bd80706-2858,rudeljaeger,standard,0,1,1,18,6,21,12,36,117,10,17,7,0,0
match-4bd80706-2858,solidaritaet_ueberleben,control,1,0,0,18,-1,21,20,57,97,18,5,0,0,0
match-c52577c3-2859,rudeljaeger,standard,0,1,1,14,5,18,18,45,47,16,13,13,0,0
match-c52577c3-2859,solidaritaet_ueberleben,control,1,0,0,14,-1,18,18,53,42,16,14,7,2,0
match-23a84b77-2860,rudeljaeger,standard,0,1,1,12,1,17,14,36,30,13,11,12,0,1
match-23a84b77-2860,solidaritaet_ueberleben,control,1,0,0,12,0,15,15,43,29,13,10,11,0,0
match-9cf5bc34-2861,rudeljaeger,standard,0,0,1,18,-3,20,20,52,101,18,11,5,0,1
match-9cf5bc34-2861,solidaritaet_ueberleben,control,1,1,0,18,1,23,16,50,105,14,17,9,1,0
match-310d89fc-2862,rudeljaeger,standard,0,1,1,15,6,19,18,46,62,17,17,14,0,0
match-310d89fc-2862,solidaritaet_ueberleben,control,1,0,0,15,-2,21,19,51,56,17,14,6,2,0
match-aa5afab9-2863,rudeljaeger,standard,0,1,1,18,6,21,20,52,104,18,16,6,0,1
match-aa5afab9-2863,solidaritaet_ueberleben,control,1,0,0,18,0,21,20,57,98,18,14,0,0,0
match-7407c295-2864,rudeljaeger,standard,0,1,1,15,9,20,19,47,61,17,17,12,0,3
match-7407c295-2864,solidaritaet_ueberleben,control,1,0,0,15,0,20,19,55,52,17,13,3,0,0
match-ed553352-2865,rudeljaeger,standard,0,1,1,16,1,21,16,44,81,14,14,9,0,2
match-ed553352-2865,solidaritaet_ueberleben,control,1,0,0,16,0,21,18,54,73,16,11,8,1,0
match-816d011a-2866,rudeljaeger,standard,0,1,1,4,11,8,3,8,2,3,0,12,0,0
match-816d011a-2866,solidaritaet_ueberleben,control,1,0,0,4,0,8,3,9,1,3,0,1,0,0
match-faba71d7-2867,rudeljaeger,standard,0,1,1,12,10,17,15,40,33,13,13,13,0,0
match-faba71d7-2867,solidaritaet_ueberleben,control,1,0,0,12,-1,16,16,49,22,15,9,2,2,0
match-593d458b-2868,rudeljaeger,standard,0,1,1,17,4,21,19,51,89,17,16,6,0,3
match-593d458b-2868,solidaritaet_ueberleben,control,1,0,0,17,0,20,20,57,81,18,15,2,0,0
match-d28ab648-2869,rudeljaeger,standard,0,1,1,8,11,11,11,28,2,9,10,13,0,0
match-d28ab648-2869,solidaritaet_ueberleben,control,1,0,0,8,-1,11,11,29,4,10,4,1,0,0
match-66a28410-2870,rudeljaeger,standard,0,1,1,17,5,21,12,37,99,10,17,8,0,0
match-66a28410-2870,solidaritaet_ueberleben,control,1,0,0,17,-2,21,20,57,80,18,6,1,0,0
match-dfeff4cd-2871,rudeljaeger,standard,0,1,1,16,6,21,17,47,73,16,6,9,0,1
match-dfeff4cd-2871,solidaritaet_ueberleben,control,1,0,0,16,0,20,13,42,78,11,12,3,0,0
match-a99cdca9-2872,rudeljaeger,standard,0,0,1,13,0,16,16,39,42,14,13,8,0,0
match-a99cdca9-2872,solidaritaet_ueberleben,control,1,1,0,13,4,16,15,43,39,13,12,12,0,0
match-22ea2d67-2873,rudeljaeger,standard,0,1,1,10,8,15,11,28,22,10,12,14,0,0
match-22ea2d67-2873,solidaritaet_ueberleben,control,1,0,0,10,-2,16,14,36,14,14,7,4,1,0
match-b7021b2e-2874,rudeljaeger,standard,0,1,1,5,10,8,7,13,0,6,0,12,0,0
match-b7021b2e-2874,solidaritaet_ueberleben,control,1,0,0,5,0,9,4,12,3,4,4,2,0,0
match-304f6bec-2875,rudeljaeger,standard,0,1,1,17,7,20,17,49,91,15,17,10,0,0
match-304f6bec-2875,solidaritaet_ueberleben,control,1,0,0,17,-1,21,20,57,81,18,12,2,2,0
match-8ed25f9f-2876,rudeljaeger,standard,0,1,1,5,7,9,6,13,1,6,2,12,0,0
match-8ed25f9f-2876,solidaritaet_ueberleben,control,1,0,0,5,0,8,6,15,0,6,1,5,0,0
match-081fb05d-2877,rudeljaeger,standard,0,1,1,9,8,12,8,22,14,7,11,12,0,0
match-081fb05d-2877,solidaritaet_ueberleben,control,1,0,0,9,0,13,12,26,11,11,2,4,0,0
match-9c379e24-2878,rudeljaeger,standard,0,1,1,8,12,11,11,29,2,10,4,12,0,0
match-9c379e24-2878,solidaritaet_ueberleben,control,1,0,0,8,0,14,9,25,11,8,5,0,1,0
match-1584eee2-2879,rudeljaeger,standard,0,1,1,11,8,17,15,39,19,13,11,15,0,0
match-1584eee2-2879,solidaritaet_ueberleben,control,1,0,0,11,-3,17,15,40,19,14,9,4,0,0
match-df31d6bd-2880,rudeljaeger,standard,0,1,1,14,9,20,18,44,51,16,13,12,0,2
match-df31d6bd-2880,solidaritaet_ueberleben,control,1,0,0,14,0,20,16,46,47,14,12,3,0,0
match-587f277b-2881,rudeljaeger,standard,0,1,1,14,10,19,12,36,55,11,17,15,0,0
match-587f277b-2881,solidaritaet_ueberleben,control,1,0,0,14,-3,18,18,48,44,17,7,2,0,0
match-ec971542-2882,rudeljaeger,standard,0,1,1,9,12,12,10,29,7,8,12,14,0,0
match-ec971542-2882,solidaritaet_ueberleben,control,1,0,0,9,-2,13,12,33,6,11,4,0,0,0
match-65e46600-2883,rudeljaeger,standard,0,1,1,17,5,20,19,50,88,17,15,8,0,0
match-65e46600-2883,solidaritaet_ueberleben,control,1,0,0,17,-2,20,19,55,81,17,14,1,0,0
match-c46759b3-2884,rudeljaeger,standard,0,1,1,17,1,20,20,52,84,18,16,7,0,2
match-c46759b3-2884,solidaritaet_ueberleben,control,1,0,0,17,-1,22,17,51,85,15,17,5,1,0
match-3db4aa71-2885,rudeljaeger,standard,0,1,1,13,8,18,15,40,39,13,13,14,0,3
match-3db4aa71-2885,solidaritaet_ueberleben,control,1,0,0,13,-2,20,18,53,28,16,9,4,1,0
match-d1cc9838-2886,rudeljaeger,standard,0,1,1,17,6,20,18,48,88,16,7,6,0,3
match-d1cc9838-2886,solidaritaet_ueberleben,control,1,0,0,17,0,21,12,42,94,10,12,0,0,0
match-4b19e8f6-2887,rudeljaeger,standard,0,1,1,10,12,14,8,28,17,8,6,15,0,2
match-4b19e8f6-2887,solidaritaet_ueberleben,control,1,0,0,10,-3,13,9,32,13,9,5,0,0,0
match-14c6d0d2-2888,rudeljaeger,standard,0,1,1,17,2,22,14,43,96,12,12,8,0,3
match-14c6d0d2-2888,solidaritaet_ueberleben,control,1,0,0,17,-2,22,15,49,90,13,9,4,0,0
match-8e14218f-2889,rudeljaeger,standard,0,1,1,16,2,21,19,47,73,17,15,13,0,0
match-8e14218f-2889,solidaritaet_ueberleben,control,1,0,0,16,-2,19,19,56,66,17,12,9,2,0
match-222c0f57-2890,rudeljaeger,standard,0,0,1,17,0,21,20,52,88,18,14,4,0,1
match-222c0f57-2890,solidaritaet_ueberleben,control,1,1,0,17,2,21,18,54,82,16,16,6,0,0
match-9b796014-2891,rudeljaeger,standard,0,0,1,14,0,20,18,47,45,16,8,4,0,3
match-9b796014-2891,solidaritaet_ueberleben,control,1,1,0,14,8,19,14,42,52,13,14,12,0,0
match-f9fc53c7-2892,rudeljaeger,standard,0,0,1,11,0,16,14,33,25,13,7,4,0,3
match-f9fc53c7-2892,solidaritaet_ueberleben,control,1,1,0,11,8,15,11,33,22,10,10,12,0,0
match-7349a485-2893,rudeljaeger,standard,0,1,1,12,2,15,14,30,36,13,15,14,0,0
match-7349a485-2893,solidaritaet_ueberleben,control,1,0,0,12,-2,17,16,40,28,16,8,10,0,0
match-0761924d-2894,rudeljaeger,standard,0,,1,16,-1,20,19,50,72,18,15,10,0,3
match-0761924d-2894,solidaritaet_ueberleben,control,1,,0,16,-1,21,19,55,67,17,16,10,2,0
match-80aee30a-2895,rudeljaeger,standard,0,1,1,10,9,13,10,33,14,8,10,12,0,0
match-80aee30a-2895,solidaritaet_ueberleben,control,1,0,0,10,0,16,13,36,11,12,4,3,1,0
match-4a5bcae6-2896,rudeljaeger,standard,0,1,1,17,4,21,12,38,98,10,11,8,0,0
match-4a5bcae6-2896,solidaritaet_ueberleben,control,1,0,0,17,-2,21,16,50,94,14,6,2,5,0
match-c3a93ba3-2897,rudeljaeger,standard,0,0,1,12,-1,15,15,34,36,13,10,5,0,2
match-c3a93ba3-2897,solidaritaet_ueberleben,control,1,1,0,12,7,17,15,41,26,14,10,13,3,0
match-57c1096b-2898,rudeljaeger,standard,0,0,1,16,0,20,20,52,70,18,15,8,0,1
match-57c1096b-2898,solidaritaet_ueberleben,control,1,1,0,16,3,21,19,53,75,18,16,11,4,0
match-d10e7a28-2899,rudeljaeger,standard,0,1,1,6,8,9,7,17,1,7,3,13,0,0
match-d10e7a28-2899,solidaritaet_ueberleben,control,1,0,0,6,-1,9,7,18,2,7,5,4,0,0
match-0f7fa18e-2900,rudeljaeger,standard,0,,0,17,-1,21,20,52,87,18,18,8,0,0
match-0f7fa18e-2900,solidaritaet_ueberleben,control,1,,1,17,-2,23,20,57,80,18,16,7,0,0
match-963250d0-2901,rudeljaeger,standard,0,1,0,15,4,20,19,47,64,17,16,14,0,0
match-963250d0-2901,solidaritaet_ueberleben,control,1,0,1,15,-2,20,19,55,57,17,14,8,1,0
match-1ce4e013-2902,rudeljaeger,standard,0,0,0,18,-2,21,10,33,120,8,15,1,0,0
match-1ce4e013-2902,solidaritaet_ueberleben,control,1,1,1,18,1,22,18,53,102,16,4,4,0,0
match-a3978f55-2903,rudeljaeger,standard,0,1,0,10,9,15,14,32,15,12,10,12,0,0
match-a3978f55-2903,solidaritaet_ueberleben,control,1,0,1,10,0,14,13,36,12,11,9,3,5,0
match-2a4a3e98-2904,rudeljaeger,standard,0,1,0,15,7,19,19,51,59,17,14,11,0,1
match-2a4a3e98-2904,solidaritaet_ueberleben,control,1,0,1,15,0,20,18,53,54,16,14,4,0,0
match-b0fccdda-2905,rudeljaeger,standard,0,1,0,14,8,18,16,40,51,14,15,14,0,0
match-b0fccdda-2905,solidaritaet_ueberleben,control,1,0,1,14,-2,20,18,49,44,16,10,4,8,0
match-37af7d1d-2906,rudeljaeger,standard,0,0,0,16,0,19,19,51,74,17,11,4,0,3
match-37af7d1d-2906,solidaritaet_ueberleben,control,1,1,1,16,7,20,16,51,73,14,15,11,0,0
match-be620c5f-2907,rudeljaeger,standard,0,,0,18,-3,22,20,52,101,18,9,4,0,0
match-be620c5f-2907,solidaritaet_ueberleben,control,1,,1,18,-2,21,15,48,105,13,17,5,0,0
match-d9eaa779-2908,rudeljaeger,standard,0,0,0,15,0,19,19,49,62,17,11,9,0,1
