matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-6225064d-2713,solidaritaet_ueberleben__mit_pc,control,1,7,4,5,4,13,4,9,true,false,false
pc-6225064d-2713,rudeljaeger__mit_pc,control,0,10,3,10,12,25,3,22,false,false,false
pc-ce0d3885-2714,solidaritaet_ueberleben__mit_pc,control,1,7,5,3,2,10,5,5,true,false,false
pc-ce0d3885-2714,rudeljaeger__mit_pc,control,0,8,5,10,13,28,5,23,false,false,false
pc-54bfc7c8-2715,rudeljaeger__mit_pc,control,0,8,2,2,4,8,2,6,false,false,false
pc-54bfc7c8-2715,solidaritaet_ueberleben__mit_pc,control,1,8,2,7,8,17,2,15,true,false,false
pc-6166e83d-2716,solidaritaet_ueberleben__mit_pc,control,1,7,3,13,10,26,3,23,false,false,false
pc-6166e83d-2716,rudeljaeger__mit_pc,control,0,7,2,9,12,23,2,21,true,false,false
pc-e819977f-2717,rudeljaeger__mit_pc,control,0,7,4,17,21,42,4,38,true,false,false
pc-e819977f-2717,solidaritaet_ueberleben__mit_pc,control,1,8,3,7,8,18,3,15,false,false,false
pc-02e4148a-2721,rudeljaeger__mit_pc,control,0,8,2,9,10,21,2,19,true,false,false
pc-02e4148a-2721,solidaritaet_ueberleben__mit_pc,control,1,13,3,10,12,25,3,22,false,false,false
pc-6ecc26c2-2722,solidaritaet_ueberleben__mit_pc,control,1,7,3,3,0,6,3,3,true,false,true
pc-1e6cafa4-2726,solidaritaet_ueberleben__mit_pc,control,1,8,4,8,8,20,4,16,true,true,true
pc-39372cae-2730,rudeljaeger__mit_pc,control,0,7,5,12,17,34,5,29,false,false,false
pc-39372cae-2730,solidaritaet_ueberleben__mit_pc,control,1,8,5,12,8,25,5,20,true,false,false
pc-bfe9dbf0-2731,rudeljaeger__mit_pc,control,0,8,4,13,13,30,4,26,false,false,false
pc-bfe9dbf0-2731,solidaritaet_ueberleben__mit_pc,control,1,8,3,10,12,25,3,22,true,false,true
pc-53438ba8-2733,solidaritaet_ueberleben__mit_pc,control,1,7,3,6,4,13,3,10,true,true,true
pc-bf2bbde0-2734,rudeljaeger__mit_pc,control,0,7,3,9,8,20,3,17,true,false,false
pc-45de4d23-2735,rudeljaeger__mit_pc,control,0,7,4,17,16,37,4,33,true,false,false
pc-45de4d23-2735,solidaritaet_ueberleben__mit_pc,control,1,11,3,10,12,25,3,22,false,false,false
pc-d9f63aea-2738,solidaritaet_ueberleben__mit_pc,control,1,9,4,11,8,23,4,19,true,false,false
pc-d9f63aea-2738,rudeljaeger__mit_pc,control,0,10,4,1,0,5,4,1,false,false,false
pc-60a8ca2d-2739,solidaritaet_ueberleben__mit_pc,control,1,7,4,4,4,12,4,8,true,false,false
pc-60a8ca2d-2739,rudeljaeger__mit_pc,control,0,12,4,0,0,4,4,0,false,false,false
pc-96fbe251-2740,solidaritaet_ueberleben__mit_pc,control,1,7,3,6,2,11,3,8,false,false,false
pc-96fbe251-2740,rudeljaeger__mit_pc,control,0,12,4,10,11,25,4,21,true,false,false
pc-1dae9194-2741,rudeljaeger__mit_pc,control,0,7,5,20,25,50,5,45,false,false,false
pc-1dae9194-2741,solidaritaet_ueberleben__mit_pc,control,1,16,5,10,8,23,5,18,true,true,true
pc-8996a3cc-2742,rudeljaeger__mit_pc,control,0,7,3,15,17,35,3,32,false,false,false
pc-8996a3cc-2742,solidaritaet_ueberleben__mit_pc,control,1,16,4,7,8,19,4,15,true,true,true
pc-b1c67f5b-2744,solidaritaet_ueberleben__mit_pc,control,1,9,2,4,4,10,2,8,true,true,true
pc-a46120d6-2746,solidaritaet_ueberleben__mit_pc,control,1,7,4,4,4,12,4,8,false,false,false
pc-a46120d6-2746,rudeljaeger__mit_pc,control,0,7,4,18,21,43,4,39,true,false,false
pc-2b13d019-2747,solidaritaet_ueberleben__mit_pc,control,1,9,0,0,0,0,0,0,false,false,false
pc-2a55b209-2750,solidaritaet_ueberleben__mit_pc,control,1,8,2,6,4,12,2,10,true,false,true
pc-52856d98-2752,rudeljaeger__mit_pc,control,0,7,5,11,13,29,5,24,false,false,false
pc-52856d98-2752,solidaritaet_ueberleben__mit_pc,control,1,9,5,10,10,25,5,20,true,false,false
pc-d9381cda-2753,solidaritaet_ueberleben__mit_pc,control,1,7,3,10,8,21,3,18,true,true,true
pc-cbd2de55-2755,solidaritaet_ueberleben__mit_pc,control,1,10,4,10,4,18,4,14,true,false,false
pc-0225f67a-2756,solidaritaet_ueberleben__mit_pc,control,1,7,3,10,8,21,3,18,true,false,false
pc-88d885bc-2757,rudeljaeger__mit_pc,control,0,7,4,19,21,44,4,40,true,false,false
pc-88d885bc-2757,solidaritaet_ueberleben__mit_pc,control,1,10,5,17,16,38,5,33,false,false,false
pc-f4c0b7f4-2758,rudeljaeger__mit_pc,control,0,7,4,18,22,44,4,40,true,false,true
pc-7b734737-2759,rudeljaeger__mit_pc,control,0,10,3,11,11,25,3,22,false,false,false
pc-a3a302c6-2761,solidaritaet_ueberleben__mit_pc,control,1,7,2,5,4,11,2,9,true,true,true
pc-0f8b34ff-2762,solidaritaet_ueberleben__mit_pc,control,1,8,5,6,6,17,5,12,true,true,true
pc-a2e4e4b6-2764,solidaritaet_ueberleben__mit_pc,control,1,9,2,6,4,12,2,10,true,false,false
pc-299793f9-2765,rudeljaeger__mit_pc,control,0,7,5,11,11,27,5,22,true,false,false
pc-957fa631-2766,solidaritaet_ueberleben__mit_pc,control,1,8,4,11,10,25,4,21,false,false,false
pc-957fa631-2766,rudeljaeger__mit_pc,control,0,12,5,5,6,16,5,11,true,false,false
pc-1c325574-2767,solidaritaet_ueberleben__mit_pc,control,1,8,3,9,6,18,3,15,true,false,false
pc-bdaf61c0-2768,rudeljaeger__mit_pc,control,0,7,5,15,19,39,5,34,true,false,false
pc-44621103-2769,solidaritaet_ueberleben__mit_pc,control,1,7,4,14,10,28,4,24,true,true,true
pc-36fcd27e-2771,solidaritaet_ueberleben__mit_pc,control,1,7,4,8,6,18,4,14,true,false,false
pc-36fcd27e-2771,rudeljaeger__mit_pc,control,0,7,4,17,21,42,4,38,false,false,false
pc-6d4feaa2-2772,rudeljaeger__mit_pc,control,0,7,5,15,20,40,5,35,true,false,true
pc-f40299e4-2773,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,6,21,3,18,true,false,false
pc-f40299e4-2773,rudeljaeger__mit_pc,control,0,7,4,8,13,25,4,21,false,false,false
pc-5feaac1d-2774,solidaritaet_ueberleben__mit_pc,control,1,7,4,12,10,26,4,22,false,false,false
pc-e69d5b5f-2775,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,12,27,3,24,true,false,false
pc-e69d5b5f-2775,rudeljaeger__mit_pc,control,0,10,4,7,10,21,4,17,false,false,false
pc-0ecd16ef-2777,solidaritaet_ueberleben__mit_pc,control,1,7,5,6,0,11,5,6,true,false,false
pc-0ecd16ef-2777,rudeljaeger__mit_pc,control,0,8,4,6,9,19,4,15,false,false,false
pc-0e0ef8df-2780,solidaritaet_ueberleben__mit_pc,control,1,7,4,8,8,20,4,16,false,false,false
pc-0e0ef8df-2780,rudeljaeger__mit_pc,control,0,7,5,17,18,40,5,35,true,false,false
pc-00a9ba5a-2782,solidaritaet_ueberleben__mit_pc,control,1,7,3,5,4,12,3,9,true,false,true
pc-875c499c-2783,rudeljaeger__mit_pc,control,0,7,4,16,19,39,4,35,true,false,false
pc-875c499c-2783,solidaritaet_ueberleben__mit_pc,control,1,10,4,15,16,35,4,31,false,false,false
pc-28d975e9-2784,solidaritaet_ueberleben__mit_pc,control,1,7,4,8,6,18,4,14,true,false,true
pc-28d975e9-2784,rudeljaeger__mit_pc,control,0,7,3,13,16,32,3,29,false,false,false
pc-1b743764-2786,rudeljaeger__mit_pc,control,0,8,3,0,0,3,3,0,false,false,false
pc-1b743764-2786,solidaritaet_ueberleben__mit_pc,control,1,10,4,8,10,22,4,18,false,false,false
pc-a226c6a6-2787,rudeljaeger__mit_pc,control,0,7,4,19,22,45,4,41,true,false,false
pc-a226c6a6-2787,solidaritaet_ueberleben__mit_pc,control,1,12,5,7,6,18,5,13,false,false,false
pc-5f2c8e0d-2789,solidaritaet_ueberleben__mit_pc,control,1,8,3,6,6,15,3,12,true,false,false
pc-5f2c8e0d-2789,rudeljaeger__mit_pc,control,0,12,5,10,10,25,5,20,false,false,false
pc-cb14a045-2790,rudeljaeger__mit_pc,control,0,8,1,5,6,12,1,11,true,true,true
pc-cb14a045-2790,solidaritaet_ueberleben__mit_pc,control,1,8,1,4,6,11,1,10,false,false,false
pc-51c74f88-2791,solidaritaet_ueberleben__mit_pc,control,1,7,2,3,2,7,2,5,true,true,true
pc-f3447bd4-2792,solidaritaet_ueberleben__mit_pc,control,1,9,1,2,2,5,1,4,false,false,false
pc-f3447bd4-2792,rudeljaeger__mit_pc,control,0,12,3,7,8,18,3,15,true,false,false
pc-79f70b17-2793,solidaritaet_ueberleben__mit_pc,control,1,7,4,14,12,30,4,26,true,false,false
pc-79f70b17-2793,rudeljaeger__mit_pc,control,0,12,4,13,21,38,4,34,false,false,false
pc-e5df3d4f-2794,rudeljaeger__mit_pc,control,0,9,5,0,0,5,5,0,false,false,false
pc-e5df3d4f-2794,solidaritaet_ueberleben__mit_pc,control,1,10,5,10,12,27,5,22,false,false,false
pc-6c91cc92-2795,rudeljaeger__mit_pc,control,0,8,3,13,14,30,3,27,false,false,false
pc-6c91cc92-2795,solidaritaet_ueberleben__mit_pc,control,1,11,3,11,12,26,3,23,true,false,false
pc-7938ed07-2796,solidaritaet_ueberleben__mit_pc,control,1,8,3,5,2,10,3,7,true,true,true
pc-ffeb9c49-2797,rudeljaeger__mit_pc,control,0,7,4,14,16,34,4,30,false,false,false
pc-ffeb9c49-2797,solidaritaet_ueberleben__mit_pc,control,1,9,5,18,18,41,5,36,true,false,false
pc-32f17982-2800,rudeljaeger__mit_pc,control,0,7,2,9,12,23,2,21,false,false,false
pc-258c3afd-2802,rudeljaeger__mit_pc,control,0,8,4,18,21,43,4,39,false,false,false
pc-1826fc78-2804,rudeljaeger__mit_pc,control,0,7,3,0,0,3,3,0,true,false,true
pc-9ed98bba-2805,rudeljaeger__mit_pc,control,0,13,3,4,6,13,3,10,true,false,false
pc-0ac1bdf3-2806,rudeljaeger__mit_pc,control,0,9,2,4,4,10,2,8,true,true,true
pc-fd5c7f6d-2808,rudeljaeger__mit_pc,control,0,7,4,17,25,46,4,42,true,false,false
pc-694491a6-2813,rudeljaeger__mit_pc,control,0,8,5,15,23,43,5,38,true,false,false
pc-5bdf5321-2815,rudeljaeger__mit_pc,control,0,7,5,12,15,32,5,27,false,false,false
pc-c7c76559-2816,rudeljaeger__mit_pc,control,0,7,4,9,14,27,4,23,true,false,true
pc-4e7a149c-2817,rudeljaeger__mit_pc,control,0,11,4,6,8,18,4,14,false,false,false
pc-ba6226d4-2818,rudeljaeger__mit_pc,control,0,7,5,15,20,40,5,35,true,false,false
pc-33af9792-2821,rudeljaeger__mit_pc,control,0,7,2,9,10,21,2,19,false,false,false
pc-9f97a9ca-2822,rudeljaeger__mit_pc,control,0,7,3,11,11,25,3,22,true,false,false
pc-264a590d-2823,rudeljaeger__mit_pc,control,0,7,1,3,5,9,1,8,true,true,true
pc-92326b45-2824,rudeljaeger__mit_pc,control,0,7,3,9,9,21,3,18,true,false,true
pc-18e51a88-2825,rudeljaeger__mit_pc,control,0,14,4,10,6,20,4,16,true,true,true
pc-84cd2cc0-2826,rudeljaeger__mit_pc,control,0,7,3,6,8,17,3,14,true,false,true
pc-6a02afb6-2830,rudeljaeger__mit_pc,control,0,12,2,5,6,13,2,11,true,true,true
pc-094561d3-2832,rudeljaeger__mit_pc,control,0,7,2,9,11,22,2,20,true,false,false
pc-8ff81115-2833,rudeljaeger__mit_pc,control,0,7,5,16,16,37,5,32,true,false,false
pc-fbe0234d-2834,rudeljaeger__mit_pc,control,0,11,4,11,13,28,4,24,true,false,true
pc-752d940b-2837,rudeljaeger__mit_pc,control,0,12,4,10,6,20,4,16,true,false,true
pc-67c85586-2839,rudeljaeger__mit_pc,control,0,7,3,10,11,24,3,21,true,false,false
pc-ab80ac2f-2846,rudeljaeger__mit_pc,control,0,7,3,8,8,19,3,16,true,true,true
pc-32335b72-2847,rudeljaeger__mit_pc,control,0,11,5,10,11,26,5,21,false,false,false
pc-9e1b6daa-2848,rudeljaeger__mit_pc,control,0,11,3,6,7,16,3,13,true,true,true
pc-1768de68-2851,rudeljaeger__mit_pc,control,0,7,2,0,0,2,2,0,false,false,false
pc-75ebb21b-2854,rudeljaeger__mit_pc,control,0,7,4,17,19,40,4,36,true,false,true
pc-5b213511-2858,rudeljaeger__mit_pc,control,0,7,3,0,0,3,3,0,true,false,false
pc-e1d3c453-2859,rudeljaeger__mit_pc,control,0,10,4,9,10,23,4,19,true,false,true
pc-4056b807-2862,rudeljaeger__mit_pc,control,0,8,5,21,26,52,5,47,true,false,false
pc-c7094749-2863,rudeljaeger__mit_pc,control,0,7,1,5,6,12,1,11,true,false,false
pc-664c1966-2865,rudeljaeger__mit_pc,control,0,7,4,15,17,36,4,32,false,false,false
pc-58e6dae1-2867,rudeljaeger__mit_pc,control,0,7,2,9,10,21,2,19,false,false,false
pc-b769ae94-2870,rudeljaeger__mit_pc,control,0,13,3,3,4,10,3,7,true,true,true
pc-aa04700f-2872,rudeljaeger__mit_pc,control,0,7,3,11,12,26,3,23,true,true,true
pc-30b71f52-2873,rudeljaeger__mit_pc,control,0,7,2,7,6,15,2,13,false,false,false
pc-2351c0cd-2875,rudeljaeger__mit_pc,control,0,7,3,9,12,24,3,21,true,true,true
pc-81d4b480-2878,rudeljaeger__mit_pc,control,0,7,5,0,0,5,5,0,false,false,false
pc-746f75fb-2880,rudeljaeger__mit_pc,control,0,7,4,12,14,30,4,26,true,false,false
pc-edbcc6b8-2883,rudeljaeger__mit_pc,control,0,7,3,10,14,27,3,24,true,false,false
pc-59a4f8f1-2884,rudeljaeger__mit_pc,control,0,8,4,6,7,17,4,13,true,false,false
pc-e0578833-2885,rudeljaeger__mit_pc,control,0,7,3,4,6,13,3,10,false,false,false
pc-31753d62-2890,rudeljaeger__mit_pc,control,0,7,3,11,14,28,3,25,true,false,false
pc-aac28e1f-2893,rudeljaeger__mit_pc,control,0,7,3,11,11,25,3,22,true,false,false
pc-b5ed7274-2896,rudeljaeger__mit_pc,control,0,7,4,9,13,26,4,22,true,false,false
pc-1d842854-2900,rudeljaeger__mit_pc,control,0,13,4,5,6,15,4,11,false,false,false
pc-a436d796-2901,rudeljaeger__mit_pc,control,0,7,3,14,16,33,3,30,true,false,true
pc-2ae966d9-2902,rudeljaeger__mit_pc,control,0,7,4,20,23,47,4,43,true,false,false
pc-101ee9cf-2906,rudeljaeger__mit_pc,control,0,7,4,18,19,41,4,37,true,false,false
pc-96d19911-2907,rudeljaeger__mit_pc,control,0,7,4,17,19,40,4,36,true,false,false
pc-6ea1dd82-2909,rudeljaeger__mit_pc,control,0,7,4,17,23,44,4,40,true,false,false
pc-7c071c07-2911,rudeljaeger__mit_pc,control,0,8,2,9,11,22,2,20,false,false,false
pc-53d74078-2913,rudeljaeger__mit_pc,control,0,8,4,12,20,36,4,32,false,false,false
pc-da89efba-2914,rudeljaeger__mit_pc,control,0,7,4,10,10,24,4,20,true,false,false
pc-b25a342b-2916,rudeljaeger__mit_pc,control,0,7,5,26,31,62,5,57,true,false,false
pc-390cc36e-2917,rudeljaeger__mit_pc,control,0,8,4,14,15,33,4,29,false,false,false
pc-978fb721-2920,rudeljaeger__mit_pc,control,0,7,3,15,17,35,3,32,false,false,false
pc-a4f4f5a6-2922,rudeljaeger__mit_pc,control,0,7,4,10,13,27,4,23,true,false,false
pc-2ba784e9-2923,rudeljaeger__mit_pc,control,0,8,5,22,26,53,5,48,true,true,true
pc-10dd07df-2927,rudeljaeger__mit_pc,control,0,7,4,20,24,48,4,44,true,false,false
pc-e8ad4c4f-2929,rudeljaeger__mit_pc,control,0,7,3,9,13,25,3,22,false,false,false
pc-f6128ad4-2931,rudeljaeger__mit_pc,control,0,7,5,8,8,21,5,16,true,false,true
pc-013d6f2a-2934,rudeljaeger__mit_pc,control,0,7,2,9,11,22,2,20,true,false,false
pc-5fc042dd-2937,rudeljaeger__mit_pc,control,0,9,5,14,16,35,5,30,true,false,false
pc-e672f21f-2938,rudeljaeger__mit_pc,control,0,10,5,9,9,23,5,18,true,false,false
pc-6d258162-2939,rudeljaeger__mit_pc,control,0,7,5,15,22,42,5,37,true,true,true
pc-be433690-2940,rudeljaeger__mit_pc,control,0,7,5,11,14,30,5,25,true,false,false
pc-44f5c5d3-2941,rudeljaeger__mit_pc,control,0,12,5,9,13,27,5,22,true,false,false
pc-cba87515-2942,rudeljaeger__mit_pc,control,0,7,5,22,26,53,5,48,true,false,false
pc-525b0458-2943,rudeljaeger__mit_pc,control,0,7,3,13,13,29,3,26,true,false,false
pc-a378b986-2944,rudeljaeger__mit_pc,control,0,11,5,8,9,22,5,17,true,false,false
pc-b0ddf80b-2946,rudeljaeger__mit_pc,control,0,7,3,13,13,29,3,26,false,false,false
pc-88ae3c7c-2948,rudeljaeger__mit_pc,control,0,7,4,12,17,33,4,29,true,false,true
pc-0f60cbbf-2949,rudeljaeger__mit_pc,control,0,8,4,8,9,21,4,17,false,false,false
pc-96137b01-2950,rudeljaeger__mit_pc,control,0,7,2,8,8,18,2,16,true,false,true
pc-6de3bf72-2952,rudeljaeger__mit_pc,control,0,7,4,19,22,45,4,41,true,false,false
pc-7b48fdf7-2954,rudeljaeger__mit_pc,control,0,7,4,18,19,41,4,37,true,false,false
pc-01fb8d3a-2955,rudeljaeger__mit_pc,control,0,7,3,12,18,33,3,30,true,false,false
pc-53192268-2956,rudeljaeger__mit_pc,control,0,7,3,8,9,20,3,17,true,false,false
pc-d9cbd1aa-2957,rudeljaeger__mit_pc,control,0,8,5,18,17,40,5,35,true,false,false
pc-384ea55e-2960,rudeljaeger__mit_pc,control,0,9,5,17,25,47,5,42,true,false,false
pc-bf0154a0-2961,rudeljaeger__mit_pc,control,0,11,4,15,17,36,4,32,true,true,true
pc-45b3e3e3-2962,rudeljaeger__mit_pc,control,0,8,3,13,14,30,3,27,true,false,true
pc-cc669325-2963,rudeljaeger__mit_pc,control,0,7,4,15,20,39,4,35,true,false,false
pc-f78ec6f4-2965,rudeljaeger__mit_pc,control,0,7,4,15,18,37,4,33,true,false,false
pc-7e417637-2966,rudeljaeger__mit_pc,control,0,7,3,13,14,30,3,27,true,false,false
pc-04f4057a-2967,rudeljaeger__mit_pc,control,0,7,5,11,16,32,5,27,true,false,false
pc-dcc449ea-2969,rudeljaeger__mit_pc,control,0,13,4,11,15,30,4,26,false,false,false
pc-6376f92d-2970,rudeljaeger__mit_pc,control,0,7,5,18,23,46,5,41,false,false,false
pc-3b473d9e-2972,rudeljaeger__mit_pc,control,0,7,5,19,24,48,5,43,true,false,false
pc-cf5f0b65-2975,rudeljaeger__mit_pc,control,0,7,3,13,15,31,3,28,false,false,false
pc-b4948e5b-2979,rudeljaeger__mit_pc,control,0,8,4,10,11,25,4,21,false,false,false
pc-05b2238a-2980,rudeljaeger__mit_pc,control,0,7,5,14,22,41,5,36,false,false,false
pc-1317620f-2982,rudeljaeger__mit_pc,control,0,8,5,20,24,49,5,44,true,false,false
pc-99ca1151-2983,rudeljaeger__mit_pc,control,0,7,5,14,21,40,5,35,true,false,true
pc-f84ce504-2986,rudeljaeger__mit_pc,control,0,7,3,13,13,29,3,26,false,false,false
pc-d01d2975-2988,rudeljaeger__mit_pc,control,0,7,5,20,21,46,5,41,true,false,false
pc-dd8267fa-2990,rudeljaeger__mit_pc,control,0,7,5,19,20,44,5,39,false,false,false
pc-54957e88-2998,rudeljaeger__mit_pc,control,0,7,4,14,18,36,4,32,true,false,false
pc-081d231b-3000,solidaritaet_ueberleben__mit_pc,control,1,10,4,18,14,36,4,32,true,false,true
pc-8ecfd25d-3001,solidaritaet_ueberleben__mit_pc,control,1,7,4,10,8,22,4,18,true,false,true
pc-158261a0-3002,solidaritaet_ueberleben__mit_pc,control,1,7,5,13,10,28,5,23,true,false,true
pc-9c3510e2-3003,solidaritaet_ueberleben__mit_pc,control,1,7,5,3,2,10,5,5,true,false,true
pc-ed52a610-3004,solidaritaet_ueberleben__mit_pc,control,1,7,4,10,8,22,4,18,true,false,false
pc-74055553-3005,solidaritaet_ueberleben__mit_pc,control,1,12,0,0,0,0,0,0,false,false,false
pc-22e7a025-3012,solidaritaet_ueberleben__mit_pc,control,1,8,2,2,2,6,2,4,true,false,false
pc-a99a4f67-3013,solidaritaet_ueberleben__mit_pc,control,1,7,2,5,2,9,2,7,true,false,false
pc-304cfeaa-3014,solidaritaet_ueberleben__mit_pc,control,1,10,3,9,8,20,3,17,true,false,false
pc-b6ff8dec-3015,solidaritaet_ueberleben__mit_pc,control,1,8,2,5,4,11,2,9,false,false,false
pc-73473743-3016,solidaritaet_ueberleben__mit_pc,control,1,7,5,10,6,21,5,16,true,false,false
pc-f9f9c685-3017,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,10,35,5,30,false,false,false
pc-80ac75c8-3018,solidaritaet_ueberleben__mit_pc,control,1,7,5,15,10,30,5,25,true,false,false
pc-075f050b-3019,solidaritaet_ueberleben__mit_pc,control,1,8,3,9,6,18,3,15,true,false,false
pc-a8dc3157-3024,solidaritaet_ueberleben__mit_pc,control,1,7,4,14,12,30,4,26,false,false,false
pc-2f8ec09a-3025,solidaritaet_ueberleben__mit_pc,control,1,7,3,11,10,24,3,21,true,false,true
pc-8e11b44d-3028,solidaritaet_ueberleben__mit_pc,control,1,11,5,14,10,29,5,24,true,false,true
pc-9b76f2d2-3030,solidaritaet_ueberleben__mit_pc,control,1,12,3,7,4,14,3,11,true,true,true
pc-de712b6b-3032,solidaritaet_ueberleben__mit_pc,control,1,7,3,7,4,14,3,11,false,false,false
pc-ebd669f0-3034,solidaritaet_ueberleben__mit_pc,control,1,7,3,7,6,16,3,13,true,false,false
pc-72891933-3035,solidaritaet_ueberleben__mit_pc,control,1,7,2,4,4,10,2,8,false,false,false
pc-d10bece6-3038,solidaritaet_ueberleben__mit_pc,control,1,7,4,8,4,16,4,12,true,false,false
pc-57be9c29-3039,solidaritaet_ueberleben__mit_pc,control,1,7,4,9,6,19,4,15,true,false,false
pc-9ab8d4c2-3041,solidaritaet_ueberleben__mit_pc,control,1,7,3,8,4,15,3,12,true,true,true
pc-216b6405-3042,solidaritaet_ueberleben__mit_pc,control,1,9,4,11,8,23,4,19,true,false,false
pc-499b3f94-3048,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,12,29,3,26,true,false,false
pc-b58351cc-3053,solidaritaet_ueberleben__mit_pc,control,1,7,3,5,4,12,3,9,true,true,true
pc-3c35e10f-3054,solidaritaet_ueberleben__mit_pc,control,1,7,3,11,10,24,3,21,true,false,true
pc-c2e89051-3055,solidaritaet_ueberleben__mit_pc,control,1,7,4,6,2,12,4,8,true,false,false
pc-6465bc9e-3060,solidaritaet_ueberleben__mit_pc,control,1,7,4,14,10,28,4,24,true,false,false
pc-eb184be0-3061,solidaritaet_ueberleben__mit_pc,control,1,7,4,10,10,24,4,20,true,false,false
pc-f87d8a65-3063,solidaritaet_ueberleben__mit_pc,control,1,7,5,13,10,28,5,23,true,false,false
pc-3b77c2ff-3065,solidaritaet_ueberleben__mit_pc,control,1,7,5,4,0,9,5,4,true,false,false
pc-48dd0184-3067,solidaritaet_ueberleben__mit_pc,control,1,16,3,6,4,13,3,10,false,false,false
pc-99fab6b2-3068,solidaritaet_ueberleben__mit_pc,control,1,10,3,10,8,21,3,18,true,false,true
pc-20ad45f5-3069,solidaritaet_ueberleben__mit_pc,control,1,7,3,6,4,13,3,10,false,false,false
pc-ea5a2dd0-3072,solidaritaet_ueberleben__mit_pc,control,1,11,3,10,6,19,3,16,true,true,true
pc-cf8fb0c6-3076,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,14,39,5,34,true,false,false
pc-56424009-3077,solidaritaet_ueberleben__mit_pc,control,1,7,4,13,10,27,4,23,true,true,true
pc-1fef27e5-3080,solidaritaet_ueberleben__mit_pc,control,1,7,5,0,0,5,5,0,true,false,false
pc-2d54666a-3082,solidaritaet_ueberleben__mit_pc,control,1,7,5,18,12,35,5,30,true,false,false
pc-8bd75a1d-3085,solidaritaet_ueberleben__mit_pc,control,1,10,1,4,4,9,1,8,false,false,false
pc-1289e960-3086,solidaritaet_ueberleben__mit_pc,control,1,7,4,11,8,23,4,19,true,false,false
pc-993c98a2-3087,solidaritaet_ueberleben__mit_pc,control,1,7,3,8,4,15,3,12,true,true,true
pc-481ee374-3094,solidaritaet_ueberleben__mit_pc,control,1,7,5,4,4,13,5,8,true,true,true
pc-8b193c0d-3096,solidaritaet_ueberleben__mit_pc,control,1,7,4,10,8,22,4,18,true,true,true
pc-a43d038b-3100,solidaritaet_ueberleben__mit_pc,control,1,7,3,11,10,24,3,21,true,false,true
pc-1d8a7449-3101,solidaritaet_ueberleben__mit_pc,control,1,8,4,12,10,26,4,22,true,false,false
pc-02bff73f-3105,solidaritaet_ueberleben__mit_pc,control,1,9,2,7,6,15,2,13,true,false,false
pc-f55ab8b9-3107,solidaritaet_ueberleben__mit_pc,control,1,7,3,11,10,24,3,21,true,false,true
pc-45ba2fd8-3111,solidaritaet_ueberleben__mit_pc,control,1,8,4,12,8,24,4,20,true,false,false
pc-bf078095-3112,solidaritaet_ueberleben__mit_pc,control,1,7,2,8,6,16,2,14,true,true,true
pc-3854f153-3113,solidaritaet_ueberleben__mit_pc,control,1,11,3,4,0,7,3,4,true,false,false
pc-b1a24210-3114,solidaritaet_ueberleben__mit_pc,control,1,11,4,10,4,18,4,14,true,false,true
pc-88b46871-3117,solidaritaet_ueberleben__mit_pc,control,1,7,2,4,4,10,2,8,true,true,true
pc-0201d92f-3118,solidaritaet_ueberleben__mit_pc,control,1,10,3,9,6,18,3,15,false,false,false
pc-f49c9aa9-3120,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,12,29,3,26,true,true,true
pc-6de9eb67-3121,solidaritaet_ueberleben__mit_pc,control,1,7,4,0,0,4,4,0,true,false,false
pc-6084ace2-3123,solidaritaet_ueberleben__mit_pc,control,1,11,3,7,6,16,3,13,true,false,true
pc-44fc11c8-3124,solidaritaet_ueberleben__mit_pc,control,1,10,5,14,10,29,5,24,true,true,true
pc-be496285-3125,solidaritaet_ueberleben__mit_pc,control,1,9,1,2,2,5,1,4,true,false,false
pc-1ccc5639-3130,solidaritaet_ueberleben__mit_pc,control,1,7,4,7,4,15,4,11,true,false,false
pc-9619a6f6-3131,solidaritaet_ueberleben__mit_pc,control,1,7,2,8,8,18,2,16,false,false,false
