matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-117a62c4-2317,urzeitliche_kolosse__mit_pc,control,1,1,1,15,1,21,18,68,38,17,9,12,0,0
pc-8ac7d381-2318,forschung_muskelkraft__ohne_pc,control,0,1,0,10,8,20,11,42,3,10,12,12,0,0
pc-8ac7d381-2318,urzeitliche_kolosse__mit_pc,control,1,0,1,10,-2,14,13,44,4,12,6,2,0,0
pc-0415243f-2319,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-1,19,9,31,3,7,4,6,0,0
pc-0415243f-2319,urzeitliche_kolosse__mit_pc,control,1,1,1,8,4,13,8,30,2,7,2,11,0,1
pc-7d6294fc-2320,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,15,7,25,1,6,6,10,0,0
pc-7d6294fc-2320,urzeitliche_kolosse__mit_pc,control,1,0,1,7,0,13,8,24,4,7,2,4,0,0
pc-f6afe5b9-2321,forschung_muskelkraft__ohne_pc,control,0,1,0,8,2,15,8,25,3,6,5,12,0,0
pc-f6afe5b9-2321,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-2,13,8,32,3,8,1,8,0,0
pc-6ffd5677-2322,forschung_muskelkraft__ohne_pc,control,0,1,0,7,3,12,6,25,2,6,3,10,0,0
pc-6ffd5677-2322,urzeitliche_kolosse__mit_pc,control,1,0,1,7,0,13,7,26,2,6,4,7,0,0
pc-e94aa734-2323,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-1,17,10,33,2,8,6,6,0,0
pc-e94aa734-2323,urzeitliche_kolosse__mit_pc,control,1,1,1,8,4,13,10,33,2,10,6,11,0,2
pc-cdc20c1a-2324,forschung_muskelkraft__ohne_pc,control,0,1,0,10,4,20,11,40,15,9,5,14,0,0
pc-cdc20c1a-2324,urzeitliche_kolosse__mit_pc,control,1,0,1,10,-4,16,10,36,18,9,4,6,0,1
pc-470f7cd8-2325,forschung_muskelkraft__ohne_pc,control,0,1,0,13,3,22,15,57,25,13,12,11,0,0
pc-470f7cd8-2325,urzeitliche_kolosse__mit_pc,control,1,0,1,13,-1,17,16,58,24,15,8,7,0,0
pc-c05ccd95-2326,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-2,11,6,19,1,5,3,6,0,0
pc-c05ccd95-2326,urzeitliche_kolosse__mit_pc,control,1,1,1,6,4,12,6,16,2,6,2,12,0,0
pc-39aa3e53-2327,forschung_muskelkraft__ohne_pc,control,0,1,0,11,1,22,11,42,18,10,7,11,0,0
pc-39aa3e53-2327,urzeitliche_kolosse__mit_pc,control,1,0,1,11,-1,17,13,57,6,12,6,9,0,2
pc-b2f78f10-2328,forschung_muskelkraft__ohne_pc,control,0,1,0,12,1,22,18,67,9,16,13,12,0,0
pc-b2f78f10-2328,urzeitliche_kolosse__mit_pc,control,1,0,1,12,-2,18,15,57,16,14,12,9,0,0
pc-2c44ffce-2329,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-2,15,7,28,5,6,4,8,0,0
pc-2c44ffce-2329,urzeitliche_kolosse__mit_pc,control,1,1,1,8,2,14,7,31,4,7,2,12,0,1
pc-a592508b-2330,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-2,14,10,27,1,8,2,4,0,0
pc-a592508b-2330,urzeitliche_kolosse__mit_pc,control,1,1,1,7,6,12,6,23,5,5,5,12,0,0
pc-1edfa149-2331,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-2,16,6,19,1,5,4,5,0,0
pc-1edfa149-2331,urzeitliche_kolosse__mit_pc,control,1,1,1,6,5,12,7,20,0,7,2,12,0,0
pc-d9ab0e7f-2332,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-2,15,7,19,2,5,4,0,0,0
pc-d9ab0e7f-2332,urzeitliche_kolosse__mit_pc,control,1,1,1,6,10,12,6,19,1,6,2,12,0,0
pc-52f87f3d-2333,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,19,10,33,3,8,4,3,0,0
pc-52f87f3d-2333,urzeitliche_kolosse__mit_pc,control,1,1,1,9,7,15,9,37,6,9,4,11,0,0
pc-cc45cffa-2334,forschung_muskelkraft__ohne_pc,control,0,0,0,4,0,9,3,7,3,2,0,3,0,0
pc-cc45cffa-2334,urzeitliche_kolosse__mit_pc,control,1,1,1,4,7,8,3,8,1,3,0,10,0,0
pc-459320b8-2335,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-2,20,13,50,9,11,10,6,0,0
pc-459320b8-2335,urzeitliche_kolosse__mit_pc,control,1,1,1,11,4,16,14,51,8,13,8,12,0,1
pc-bee09175-2336,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-2,22,14,53,3,12,8,2,0,0
pc-bee09175-2336,urzeitliche_kolosse__mit_pc,control,1,1,1,11,8,16,14,56,8,13,7,12,0,2
pc-382de233-2337,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-3,21,12,40,4,10,7,9,0,0
pc-382de233-2337,urzeitliche_kolosse__mit_pc,control,1,1,1,9,1,15,10,41,2,10,5,13,0,1
pc-b17b52f0-2338,forschung_muskelkraft__ohne_pc,control,0,1,0,8,1,18,10,33,2,9,4,14,0,0
pc-b17b52f0-2338,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-4,12,8,32,4,8,4,9,0,0
pc-2ac8a3ae-2339,forschung_muskelkraft__ohne_pc,control,0,0,0,10,0,20,11,40,10,9,8,8,0,0
pc-2ac8a3ae-2339,urzeitliche_kolosse__mit_pc,control,1,1,1,10,2,15,12,49,3,11,5,10,0,1
pc-0f400894-2340,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-2,15,8,29,4,7,5,5,0,0
pc-0f400894-2340,urzeitliche_kolosse__mit_pc,control,1,1,1,8,5,14,7,29,7,7,4,12,0,0
pc-888d7951-2341,forschung_muskelkraft__ohne_pc,control,0,1,0,8,8,17,9,30,3,7,6,11,0,0
pc-888d7951-2341,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-1,12,8,33,3,8,2,2,0,0
pc-01daca0f-2342,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-2,14,7,25,3,5,1,5,0,0
pc-01daca0f-2342,urzeitliche_kolosse__mit_pc,control,1,1,1,7,5,12,6,25,3,5,3,12,0,0
pc-7b283acc-2343,forschung_muskelkraft__ohne_pc,control,0,1,0,8,4,17,9,32,4,8,3,11,0,0
pc-7b283acc-2343,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-1,13,7,34,2,7,3,6,0,1
pc-f4758b89-2344,forschung_muskelkraft__ohne_pc,control,0,1,0,5,1,11,5,14,1,4,2,12,0,0
pc-f4758b89-2344,urzeitliche_kolosse__mit_pc,control,1,0,1,5,-2,10,5,15,0,5,0,9,0,0
pc-6dc2fc47-2345,forschung_muskelkraft__ohne_pc,control,0,0,0,12,-3,23,16,59,19,14,9,9,0,0
pc-6dc2fc47-2345,urzeitliche_kolosse__mit_pc,control,1,1,1,12,1,17,15,61,15,14,11,13,0,3
pc-e7104d04-2346,forschung_muskelkraft__ohne_pc,control,0,1,0,6,2,14,6,20,1,5,4,12,0,0
pc-e7104d04-2346,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-2,12,7,18,1,6,1,8,0,0
pc-605dbdc2-2347,forschung_muskelkraft__ohne_pc,control,0,1,0,8,2,18,9,31,4,8,4,10,0,0
pc-605dbdc2-2347,urzeitliche_kolosse__mit_pc,control,1,0,1,8,0,13,10,33,3,9,3,8,0,3
pc-6e811a57-2348,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,18,10,32,3,8,5,14,0,0
pc-6e811a57-2348,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-4,14,8,32,4,8,4,4,0,0
pc-e7ce6b14-2349,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,17,11,39,4,9,7,7,0,0
pc-e7ce6b14-2349,urzeitliche_kolosse__mit_pc,control,1,1,1,9,3,15,11,41,2,10,4,10,0,2
pc-611bdbd2-2350,forschung_muskelkraft__ohne_pc,control,0,1,0,11,1,19,11,38,17,9,11,10,0,0
pc-611bdbd2-2350,urzeitliche_kolosse__mit_pc,control,1,0,1,11,0,17,14,44,15,13,4,9,0,0
pc-da692c8f-2351,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,14,9,32,3,8,6,9,0,0
pc-da692c8f-2351,urzeitliche_kolosse__mit_pc,control,1,1,1,8,1,13,9,33,3,9,4,10,0,0
pc-53b69d4d-2352,forschung_muskelkraft__ohne_pc,control,0,1,0,15,1,22,20,71,36,18,15,9,0,0
pc-53b69d4d-2352,urzeitliche_kolosse__mit_pc,control,1,0,1,15,0,19,18,72,38,17,14,8,0,1
pc-cd03ee0a-2353,forschung_muskelkraft__ohne_pc,control,0,1,0,8,4,18,8,29,4,7,4,11,0,0
pc-cd03ee0a-2353,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-1,13,8,32,3,7,2,6,0,1
pc-46515ec8-2354,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,17,9,32,2,7,4,13,0,0
pc-46515ec8-2354,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-3,13,7,31,5,7,4,4,0,0
pc-bf9eaf85-2355,forschung_muskelkraft__ohne_pc,control,0,0,0,16,-2,22,17,65,55,15,15,7,0,0
pc-bf9eaf85-2355,urzeitliche_kolosse__mit_pc,control,1,1,1,16,2,22,18,72,48,17,10,11,0,2
pc-a416146b-2356,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-1,14,8,27,1,7,4,6,0,0
pc-a416146b-2356,urzeitliche_kolosse__mit_pc,control,1,1,1,8,4,13,6,26,2,6,2,11,0,1
pc-1d636529-2357,forschung_muskelkraft__ohne_pc,control,0,1,0,8,4,18,8,30,3,7,5,10,0,0
pc-1d636529-2357,urzeitliche_kolosse__mit_pc,control,1,0,1,8,0,14,9,35,1,8,2,6,0,0
pc-96b0d5e6-2358,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,20,10,33,2,8,4,9,0,0
pc-96b0d5e6-2358,urzeitliche_kolosse__mit_pc,control,1,1,1,8,1,13,8,31,4,7,5,10,0,2
pc-0ffe26a4-2359,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,16,10,38,3,9,4,4,0,0
pc-0ffe26a4-2359,urzeitliche_kolosse__mit_pc,control,1,1,1,9,6,14,10,42,2,9,4,10,0,0
pc-894b9761-2360,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-3,18,11,39,3,9,6,6,0,0
pc-894b9761-2360,urzeitliche_kolosse__mit_pc,control,1,1,1,9,4,14,10,42,3,9,4,13,0,1
pc-0298e81f-2361,forschung_muskelkraft__ohne_pc,control,0,0,0,15,0,23,15,61,44,13,15,8,0,0
pc-0298e81f-2361,urzeitliche_kolosse__mit_pc,control,1,1,1,15,1,21,18,70,39,17,8,9,0,3
pc-7be658dc-2362,forschung_muskelkraft__ohne_pc,control,0,0,0,5,0,12,4,11,4,3,1,3,0,0
pc-7be658dc-2362,urzeitliche_kolosse__mit_pc,control,1,1,1,5,7,10,5,12,1,5,1,10,0,1
pc-f533a999-2363,forschung_muskelkraft__ohne_pc,control,0,1,0,7,10,15,7,25,1,6,3,11,0,0
pc-f533a999-2363,urzeitliche_kolosse__mit_pc,control,1,0,1,7,-1,13,5,24,4,5,2,0,0,0
pc-56af158d-2364,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,15,6,19,1,5,3,5,0,0
pc-56af158d-2364,urzeitliche_kolosse__mit_pc,control,1,1,1,6,5,11,6,19,1,6,3,10,0,0
pc-cffc664a-2365,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,14,6,24,3,6,4,8,0,0
pc-cffc664a-2365,urzeitliche_kolosse__mit_pc,control,1,1,1,7,2,12,8,25,3,8,2,10,0,0
pc-4949d708-2366,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-2,17,6,24,3,6,4,0,0,0
pc-4949d708-2366,urzeitliche_kolosse__mit_pc,control,1,1,1,7,10,12,7,23,4,7,5,12,0,0
pc-c29727c5-2367,forschung_muskelkraft__ohne_pc,control,0,0,0,11,0,19,13,50,16,11,8,7,0,0
pc-c29727c5-2367,urzeitliche_kolosse__mit_pc,control,1,1,1,11,3,16,14,47,14,13,6,10,0,0
pc-3be49883-2368,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-2,17,11,34,1,9,4,5,0,0
pc-3be49883-2368,urzeitliche_kolosse__mit_pc,control,1,1,1,8,5,12,10,34,1,9,6,12,0,2
pc-b531e940-2369,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,14,8,25,3,6,5,4,0,0
pc-b531e940-2369,urzeitliche_kolosse__mit_pc,control,1,1,1,8,6,12,8,33,2,8,1,10,0,0
pc-2e7f59fe-2370,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,16,7,20,1,5,3,0,0,0
pc-2e7f59fe-2370,urzeitliche_kolosse__mit_pc,control,1,1,1,6,10,10,7,18,3,6,3,10,0,0
pc-a7ccaabb-2371,forschung_muskelkraft__ohne_pc,control,0,0,0,3,0,8,2,4,1,2,0,0,0,0
pc-a7ccaabb-2371,urzeitliche_kolosse__mit_pc,control,1,1,1,3,10,8,3,6,0,3,0,10,0,0
pc-8c440fa1-2372,forschung_muskelkraft__ohne_pc,control,0,0,0,13,-2,22,14,52,26,12,10,7,0,0
pc-8c440fa1-2372,urzeitliche_kolosse__mit_pc,control,1,1,1,13,3,19,15,60,21,14,7,12,0,1
pc-0591605f-2373,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,18,10,35,1,9,4,6,0,0
pc-0591605f-2373,urzeitliche_kolosse__mit_pc,control,1,1,1,9,4,13,10,40,3,9,4,11,0,2
pc-7eded11c-2374,forschung_muskelkraft__ohne_pc,control,0,1,0,15,5,23,16,57,48,14,15,14,0,0
pc-7eded11c-2374,urzeitliche_kolosse__mit_pc,control,1,0,1,15,-4,21,18,70,39,17,9,5,0,2
pc-f82c21d9-2375,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-3,19,15,54,5,13,9,6,0,0
pc-f82c21d9-2375,urzeitliche_kolosse__mit_pc,control,1,1,1,11,4,17,12,53,7,11,11,13,0,3
pc-71799297-2376,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,19,9,32,5,7,7,6,0,0
pc-71799297-2376,urzeitliche_kolosse__mit_pc,control,1,1,1,9,4,13,11,36,4,11,2,10,0,2
pc-eac6e354-2377,forschung_muskelkraft__ohne_pc,control,0,1,0,8,1,17,9,33,3,8,6,10,0,0
pc-eac6e354-2377,urzeitliche_kolosse__mit_pc,control,1,0,1,8,0,14,9,31,4,8,4,9,0,0
pc-64145412-2378,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-2,17,12,41,4,10,6,7,0,0
pc-64145412-2378,urzeitliche_kolosse__mit_pc,control,1,1,1,9,3,15,10,36,2,9,8,12,0,0
pc-dd61a4cf-2379,forschung_muskelkraft__ohne_pc,control,0,0,0,14,-2,23,20,71,20,18,14,9,0,0
pc-dd61a4cf-2379,urzeitliche_kolosse__mit_pc,control,1,1,1,14,1,19,16,69,22,15,15,12,0,0
pc-eb850164-2380,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-1,15,10,32,3,8,8,6,0,0
pc-eb850164-2380,urzeitliche_kolosse__mit_pc,control,1,1,1,8,4,12,10,34,2,10,3,11,0,0
pc-64d27222-2381,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,16,6,25,2,6,4,11,0,0
pc-64d27222-2381,urzeitliche_kolosse__mit_pc,control,1,0,1,7,-1,13,7,26,2,7,2,4,0,1
pc-de1fc2df-2382,forschung_muskelkraft__ohne_pc,control,0,1,0,14,2,22,17,63,33,15,15,14,0,0
pc-de1fc2df-2382,urzeitliche_kolosse__mit_pc,control,1,0,1,14,-4,20,17,61,31,16,10,8,0,1
pc-576d339d-2383,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-3,15,6,19,2,5,2,3,0,0
pc-576d339d-2383,urzeitliche_kolosse__mit_pc,control,1,1,1,6,7,11,6,19,1,6,2,13,0,0
pc-d0ba845a-2384,forschung_muskelkraft__ohne_pc,control,0,0,0,12,-4,22,15,57,13,13,10,7,0,0
pc-d0ba845a-2384,urzeitliche_kolosse__mit_pc,control,1,1,1,12,3,17,15,57,16,14,8,14,0,0
pc-4a07f518-2385,forschung_muskelkraft__ohne_pc,control,0,1,0,7,1,15,6,24,2,6,5,11,0,0
pc-4a07f518-2385,urzeitliche_kolosse__mit_pc,control,1,0,1,7,-1,13,8,27,1,8,3,9,0,1
pc-c35545d5-2386,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-4,19,7,31,14,6,10,9,0,0
pc-c35545d5-2386,urzeitliche_kolosse__mit_pc,control,1,1,1,10,1,16,11,37,8,11,1,14,0,0
pc-3ca2b693-2387,forschung_muskelkraft__ohne_pc,control,0,1,0,6,4,13,6,19,1,5,6,11,0,0
pc-3ca2b693-2387,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-1,12,8,21,0,7,2,6,0,1
pc-211a1b79-2388,forschung_muskelkraft__ohne_pc,control,0,1,0,7,10,16,8,26,1,6,4,10,0,0
pc-211a1b79-2388,urzeitliche_kolosse__mit_pc,control,1,0,1,7,0,13,7,25,3,6,2,0,0,0
pc-9a676c36-2389,forschung_muskelkraft__ohne_pc,control,0,0,0,5,0,11,5,13,2,5,2,0,0,0
pc-9a676c36-2389,urzeitliche_kolosse__mit_pc,control,1,1,1,5,10,11,6,14,1,6,4,10,0,0
pc-13b4dcf4-2390,forschung_muskelkraft__ohne_pc,control,0,1,0,6,7,13,5,18,3,4,2,11,0,0
pc-13b4dcf4-2390,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-1,9,5,17,4,5,1,3,0,0
pc-8d022db1-2391,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-2,12,8,24,3,6,4,8,0,0
pc-8d022db1-2391,urzeitliche_kolosse__mit_pc,control,1,1,1,7,2,13,8,25,3,7,1,12,0,0
pc-064f9e6f-2392,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,14,5,19,2,5,3,4,0,0
pc-064f9e6f-2392,urzeitliche_kolosse__mit_pc,control,1,1,1,6,6,9,5,16,2,5,1,10,0,0
pc-7f9cef2c-2393,forschung_muskelkraft__ohne_pc,control,0,1,0,13,4,21,15,54,28,13,14,10,0,0
pc-7f9cef2c-2393,urzeitliche_kolosse__mit_pc,control,1,0,1,13,0,18,16,67,19,15,8,6,0,1
pc-f8ea5fe9-2394,forschung_muskelkraft__ohne_pc,control,0,1,0,6,3,11,6,20,1,5,2,13,0,0
pc-f8ea5fe9-2394,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-3,12,6,17,0,5,3,7,0,0
pc-7237b0a7-2395,forschung_muskelkraft__ohne_pc,control,0,1,0,14,3,22,17,65,26,15,14,12,0,0
pc-7237b0a7-2395,urzeitliche_kolosse__mit_pc,control,1,0,1,14,-2,19,17,71,24,16,10,7,0,1
pc-2d031dde-2396,forschung_muskelkraft__ohne_pc,control,0,1,0,6,5,12,5,15,5,4,4,11,0,0
pc-2d031dde-2396,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-1,12,6,19,2,5,1,5,0,0
pc-a6506e9b-2397,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,19,9,27,2,8,5,11,0,0
pc-a6506e9b-2397,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-1,14,8,30,6,7,3,4,0,0
pc-1f9ddf59-2398,forschung_muskelkraft__ohne_pc,control,0,1,0,13,1,23,19,69,18,17,11,12,0,0
pc-1f9ddf59-2398,urzeitliche_kolosse__mit_pc,control,1,0,1,13,-2,19,16,67,17,15,13,9,0,3
pc-98eb3016-2399,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-4,15,5,19,2,5,2,3,0,0
pc-98eb3016-2399,urzeitliche_kolosse__mit_pc,control,1,1,1,6,7,11,6,18,2,6,2,14,0,0
pc-69311a16-2400,rudeljaeger__ohne_pc,control,0,0,1,9,-2,13,10,28,10,8,7,9,0,0
pc-69311a16-2400,solidaritaet_ueberleben__ohne_pc,control,1,1,0,9,1,13,11,35,3,11,4,12,0,0
pc-e27e6ad3-2401,rudeljaeger__ohne_pc,control,0,0,1,15,0,20,18,46,61,16,13,8,0,1
pc-e27e6ad3-2401,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,2,22,17,59,50,16,15,10,0,0
pc-5bcbdb91-2402,rudeljaeger__ohne_pc,control,0,1,1,11,3,17,15,36,21,14,12,13,0,1
pc-5bcbdb91-2402,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-3,16,14,45,15,14,11,7,2,0
pc-d5192c4e-2403,rudeljaeger__ohne_pc,control,0,0,1,13,-2,17,16,37,45,14,7,3,0,0
pc-d5192c4e-2403,solidaritaet_ueberleben__ohne_pc,control,1,1,0,13,7,16,13,46,35,12,13,12,0,0
pc-4e669d0c-2404,rudeljaeger__ohne_pc,control,0,0,1,8,-4,11,11,29,7,10,3,9,0,0
pc-4e669d0c-2404,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,1,12,8,28,7,8,6,14,0,0
pc-c7b3edc9-2405,rudeljaeger__ohne_pc,control,0,0,1,10,-1,14,14,35,12,13,7,5,0,2
pc-c7b3edc9-2405,solidaritaet_ueberleben__ohne_pc,control,1,1,0,10,5,13,12,40,10,11,12,11,0,0
pc-41015e87-2406,rudeljaeger__ohne_pc,control,0,0,1,15,-2,19,18,48,59,16,13,2,0,3
pc-41015e87-2406,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,8,18,17,58,50,16,14,12,0,0
pc-ba4eaf44-2407,rudeljaeger__ohne_pc,control,0,0,1,9,-3,12,12,28,9,10,4,8,0,0
pc-ba4eaf44-2407,solidaritaet_ueberleben__ohne_pc,control,1,1,0,9,2,15,9,28,8,8,9,13,0,0
pc-9ec6142a-2408,rudeljaeger__ohne_pc,control,0,0,1,10,-1,15,13,31,14,11,8,8,0,0
pc-9ec6142a-2408,solidaritaet_ueberleben__ohne_pc,control,1,1,0,10,2,15,11,36,11,11,7,11,0,0
pc-181364e8-2409,rudeljaeger__ohne_pc,control,0,0,1,8,-6,11,11,27,5,10,3,8,0,0
pc-181364e8-2409,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,2,13,6,25,3,6,10,16,0,0
pc-9160d5a5-2410,rudeljaeger__ohne_pc,control,0,0,1,15,-4,19,18,48,58,16,15,8,0,1
pc-9160d5a5-2410,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,2,21,18,59,52,17,15,14,0,0
pc-0aae2663-2411,rudeljaeger__ohne_pc,control,0,1,1,10,6,15,11,32,17,9,12,13,0,0
pc-0aae2663-2411,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-3,16,14,37,12,13,6,4,1,0
pc-83fb9720-2412,rudeljaeger__ohne_pc,control,0,0,1,16,0,21,19,50,73,17,16,5,0,1
pc-83fb9720-2412,solidaritaet_ueberleben__ohne_pc,control,1,1,0,16,2,19,18,56,71,17,15,7,0,0
pc-fd48e7dd-2413,rudeljaeger__ohne_pc,control,0,0,1,8,-1,12,10,33,3,10,3,7,0,1
pc-fd48e7dd-2413,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,3,11,8,31,1,7,9,11,0,0
pc-7696589b-2414,rudeljaeger__ohne_pc,control,0,1,1,14,3,20,17,47,48,15,11,10,0,0
pc-7696589b-2414,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,0,19,15,48,47,14,11,7,0,0
pc-efe3a958-2415,rudeljaeger__ohne_pc,control,0,1,1,12,7,17,14,39,27,12,13,11,0,1
pc-efe3a958-2415,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-1,17,16,48,21,15,9,3,0,0
pc-d45b0e3e-2416,rudeljaeger__ohne_pc,control,0,0,1,8,0,11,11,23,6,10,3,9,0,0
pc-d45b0e3e-2416,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,1,14,9,26,2,8,11,10,0,0
pc-4da87efc-2417,rudeljaeger__ohne_pc,control,0,1,1,10,7,14,13,35,12,11,8,12,0,1
pc-4da87efc-2417,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-2,16,12,40,12,11,9,3,0,0
pc-c6f5cfb9-2418,rudeljaeger__ohne_pc,control,0,1,1,3,10,6,3,6,0,3,0,11,0,0
pc-c6f5cfb9-2418,solidaritaet_ueberleben__ohne_pc,control,1,0,0,3,-1,7,2,5,1,2,0,0,0,0
pc-40432077-2419,rudeljaeger__ohne_pc,control,0,1,1,15,2,19,18,46,60,16,18,9,0,5
pc-40432077-2419,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,0,19,19,60,49,19,15,7,1,0
pc-b9909134-2420,rudeljaeger__ohne_pc,control,0,1,1,6,8,10,7,17,0,7,3,10,0,0
pc-b9909134-2420,solidaritaet_ueberleben__ohne_pc,control,1,0,0,6,0,12,6,20,0,6,4,2,0,0
pc-32dde1f2-2421,rudeljaeger__ohne_pc,control,0,0,1,12,0,17,15,41,27,13,13,7,0,0
pc-32dde1f2-2421,solidaritaet_ueberleben__ohne_pc,control,1,1,0,12,3,17,15,47,20,14,13,10,0,0
pc-ac2b52af-2422,rudeljaeger__ohne_pc,control,0,0,1,7,0,10,9,23,4,9,4,4,0,2
pc-ac2b52af-2422,solidaritaet_ueberleben__ohne_pc,control,1,1,0,7,6,12,6,23,2,6,7,10,0,0
pc-2578a36d-2423,rudeljaeger__ohne_pc,control,0,1,1,14,1,20,18,46,46,16,13,11,0,0
pc-2578a36d-2423,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-1,20,17,58,36,16,14,9,1,0
pc-09f00853-2424,rudeljaeger__ohne_pc,control,0,0,1,8,-2,11,11,32,2,11,4,4,0,0
pc-09f00853-2424,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,6,13,8,28,3,7,9,12,0,0
pc-833d7910-2425,rudeljaeger__ohne_pc,control,0,0,1,9,-5,14,12,29,10,11,4,5,0,0
pc-833d7910-2425,solidaritaet_ueberleben__ohne_pc,control,1,1,0,9,5,14,9,31,5,9,8,15,0,0
pc-fc8ac9cd-2426,rudeljaeger__ohne_pc,control,0,0,1,9,-1,13,13,30,8,13,7,3,0,0
pc-fc8ac9cd-2426,solidaritaet_ueberleben__ohne_pc,control,1,1,0,9,7,13,11,34,6,10,11,11,1,0
pc-75d83a8b-2427,rudeljaeger__ohne_pc,control,0,1,1,4,10,8,4,10,0,4,1,11,0,0
pc-75d83a8b-2427,solidaritaet_ueberleben__ohne_pc,control,1,0,0,4,-1,9,3,8,1,3,1,0,0,0
pc-ef258b48-2428,rudeljaeger__ohne_pc,control,0,1,1,7,10,11,7,22,1,7,4,10,0,0
pc-ef258b48-2428,solidaritaet_ueberleben__ohne_pc,control,1,0,0,7,0,11,8,26,2,7,5,0,0,0
pc-6872fc06-2429,rudeljaeger__ohne_pc,control,0,0,1,8,0,12,11,25,7,10,2,5,0,0
pc-6872fc06-2429,solidaritaet_ueberleben__ohne_pc,control,1,1,0,8,5,12,7,30,2,6,8,10,0,0
pc-e1c04cc3-2430,rudeljaeger__ohne_pc,control,0,0,1,11,-2,14,14,37,19,12,6,6,0,2
pc-e1c04cc3-2430,solidaritaet_ueberleben__ohne_pc,control,1,1,0,11,4,15,10,35,25,10,10,12,0,0
pc-5b0dbd81-2431,rudeljaeger__ohne_pc,control,0,1,1,15,3,19,19,50,57,17,15,9,0,1
pc-5b0dbd81-2431,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,0,19,19,60,54,18,14,6,0,0
