matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-81483a73-2823,rudeljaeger__mit_pc,control,0,7,4,4,4,12,4,8,true,false,true
pc-c500911c-2824,rudeljaeger__mit_pc,control,0,6,5,9,9,23,5,18,true,false,false
pc-3e4de1da-2825,rudeljaeger__mit_pc,control,0,6,4,12,13,29,4,25,true,false,false
pc-b79b5297-2826,rudeljaeger__mit_pc,control,0,7,4,6,7,17,4,13,true,false,false
pc-30e8a355-2827,rudeljaeger__mit_pc,control,0,15,3,6,7,16,3,13,false,false,false
pc-dfcb0e26-2828,rudeljaeger__mit_pc,control,0,9,3,6,6,15,3,12,true,false,false
pc-59187ee4-2829,rudeljaeger__mit_pc,control,0,7,1,2,2,5,1,4,true,false,false
pc-d265cfa1-2830,rudeljaeger__mit_pc,control,0,8,4,10,15,29,4,25,true,false,false
pc-3264ff75-2833,rudeljaeger__mit_pc,control,0,7,3,9,11,23,3,20,true,false,false
pc-abb25032-2834,rudeljaeger__mit_pc,control,0,6,5,8,12,25,5,20,true,false,false
pc-24ffa0f0-2835,rudeljaeger__mit_pc,control,0,6,4,9,13,26,4,22,true,false,false
pc-d3e20bc1-2836,rudeljaeger__mit_pc,control,0,8,3,0,0,3,3,0,true,false,false
pc-4d2f7c7f-2837,rudeljaeger__mit_pc,control,0,7,5,10,8,23,5,18,true,false,false
pc-c67ccd3c-2838,rudeljaeger__mit_pc,control,0,9,5,12,18,35,5,30,false,false,false
pc-761d561e-2842,rudeljaeger__mit_pc,control,0,10,3,3,5,11,3,8,true,false,true
pc-ef6aa6db-2843,rudeljaeger__mit_pc,control,0,9,2,2,5,9,2,7,true,false,false
pc-9e4d11ad-2844,rudeljaeger__mit_pc,control,0,6,4,7,12,23,4,19,true,false,false
pc-179a626b-2845,rudeljaeger__mit_pc,control,0,10,3,10,9,22,3,19,true,false,true
pc-0a3523e6-2847,rudeljaeger__mit_pc,control,0,13,2,5,7,14,2,12,true,true,true
pc-9d8ef39d-2849,rudeljaeger__mit_pc,control,0,6,4,14,18,36,4,32,true,false,false
pc-16dc445b-2850,rudeljaeger__mit_pc,control,0,13,1,3,2,6,1,5,true,true,true
pc-9029b518-2851,rudeljaeger__mit_pc,control,0,6,5,7,14,26,5,21,true,false,true
pc-3f0c1fea-2852,rudeljaeger__mit_pc,control,0,12,5,8,12,25,5,20,true,false,true
pc-b85970a7-2853,rudeljaeger__mit_pc,control,0,8,5,9,13,27,5,22,true,false,false
pc-aaf43222-2855,rudeljaeger__mit_pc,control,0,13,4,1,3,8,4,4,true,false,true
pc-eeac88cb-2856,rudeljaeger__mit_pc,control,0,6,5,7,11,23,5,18,true,false,false
pc-67f9f989-2857,rudeljaeger__mit_pc,control,0,8,3,3,10,16,3,13,true,false,false
pc-e1474a46-2858,rudeljaeger__mit_pc,control,0,15,2,2,7,11,2,9,true,true,true
pc-5a94bb04-2859,rudeljaeger__mit_pc,control,0,6,3,10,12,25,3,22,true,false,false
pc-82c47693-2861,rudeljaeger__mit_pc,control,0,6,3,13,15,31,3,28,true,false,false
pc-fc11c750-2862,rudeljaeger__mit_pc,control,0,6,1,4,4,9,1,8,true,false,false
pc-755f380e-2863,rudeljaeger__mit_pc,control,0,10,5,11,22,38,5,33,true,false,false
pc-e2c38666-2864,rudeljaeger__mit_pc,control,0,6,3,10,8,21,3,18,true,false,false
pc-5c10f724-2865,rudeljaeger__mit_pc,control,0,8,4,10,10,24,4,20,true,false,false
pc-d55e47e1-2866,rudeljaeger__mit_pc,control,0,13,3,4,3,10,3,7,true,true,true
pc-4eabb89f-2867,rudeljaeger__mit_pc,control,0,6,4,3,3,10,4,6,true,false,false
pc-fd8e0370-2868,rudeljaeger__mit_pc,control,0,6,3,6,10,19,3,16,true,false,false
pc-f028c4eb-2870,rudeljaeger__mit_pc,control,0,7,3,1,0,4,3,1,true,false,false
pc-697635a9-2871,rudeljaeger__mit_pc,control,0,8,3,4,8,15,3,12,true,true,true
pc-267bfd10-2873,rudeljaeger__mit_pc,control,0,11,4,8,5,17,4,13,true,true,true
pc-9fc94dcd-2874,rudeljaeger__mit_pc,control,0,11,2,0,0,2,2,0,true,false,true
pc-1916be8b-2875,rudeljaeger__mit_pc,control,0,15,4,13,11,28,4,24,true,true,true
pc-c7f9095c-2876,rudeljaeger__mit_pc,control,0,8,2,3,4,9,2,7,true,false,false
pc-41467a1a-2877,rudeljaeger__mit_pc,control,0,6,1,3,2,6,1,5,true,false,true
pc-ba93cad7-2878,rudeljaeger__mit_pc,control,0,10,5,9,12,26,5,21,true,false,false
pc-33e13b95-2879,rudeljaeger__mit_pc,control,0,6,4,2,2,8,4,4,true,false,false
pc-4ded9a8f-2880,rudeljaeger__mit_pc,control,0,13,1,0,0,1,1,0,true,true,true
pc-c73aeb4c-2881,rudeljaeger__mit_pc,control,0,12,5,5,6,16,5,11,true,false,false
pc-40885c0a-2882,rudeljaeger__mit_pc,control,0,6,4,5,5,14,4,10,true,false,false
pc-b9d5acc7-2883,rudeljaeger__mit_pc,control,0,16,5,5,7,17,5,12,false,false,false
pc-5b52d914-2886,rudeljaeger__mit_pc,control,0,10,5,15,20,40,5,35,true,false,true
pc-d4a029d1-2887,rudeljaeger__mit_pc,control,0,6,3,10,11,24,3,21,true,false,false
pc-8440b2b3-2891,rudeljaeger__mit_pc,control,0,7,5,8,15,28,5,23,true,false,false
pc-33231d85-2892,rudeljaeger__mit_pc,control,0,6,4,15,14,33,4,29,true,false,false
pc-ac706e42-2893,rudeljaeger__mit_pc,control,0,9,2,2,7,11,2,9,true,false,true
pc-9f0b2fbd-2895,rudeljaeger__mit_pc,control,0,14,4,9,10,23,4,19,true,false,true
pc-85bceed3-2897,rudeljaeger__mit_pc,control,0,6,3,4,5,12,3,9,true,false,false
pc-5e3e15e5-2901,rudeljaeger__mit_pc,control,0,7,4,5,8,17,4,13,true,false,false
pc-ca26281d-2902,rudeljaeger__mit_pc,control,0,6,2,8,10,20,2,18,true,false,false
pc-50d8d760-2903,rudeljaeger__mit_pc,control,0,7,5,14,21,40,5,35,true,false,false
pc-bcc0e998-2904,rudeljaeger__mit_pc,control,0,6,3,4,5,12,3,9,true,false,false
pc-437398db-2905,rudeljaeger__mit_pc,control,0,11,5,16,22,43,5,38,true,false,false
pc-a1f66c8e-2908,rudeljaeger__mit_pc,control,0,6,4,10,13,27,4,23,true,false,false
pc-28a91bd1-2909,rudeljaeger__mit_pc,control,0,8,5,19,18,42,5,37,true,false,false
pc-1b43dd4c-2911,rudeljaeger__mit_pc,control,0,6,4,6,9,19,4,15,true,false,false
pc-872bef84-2912,rudeljaeger__mit_pc,control,0,8,0,0,0,0,0,0,true,false,false
pc-0dde9ec7-2913,rudeljaeger__mit_pc,control,0,6,5,8,17,30,5,25,true,false,false
pc-79c6b0ff-2914,rudeljaeger__mit_pc,control,0,6,3,7,11,21,3,18,true,false,false
pc-00794042-2915,rudeljaeger__mit_pc,control,0,6,2,3,5,10,2,8,false,false,false
pc-c9680a0d-2917,rudeljaeger__mit_pc,control,0,12,2,4,5,11,2,9,true,true,true
pc-35503c46-2918,rudeljaeger__mit_pc,control,0,6,3,9,12,24,3,21,true,false,false
pc-bc02cb88-2919,rudeljaeger__mit_pc,control,0,14,3,4,9,16,3,13,true,false,false
pc-ae9d8d03-2921,rudeljaeger__mit_pc,control,0,6,4,8,12,24,4,20,true,false,false
pc-a1384e7e-2923,rudeljaeger__mit_pc,control,0,6,4,7,15,26,4,22,true,false,false
pc-0d2060b7-2924,rudeljaeger__mit_pc,control,0,8,4,6,12,22,4,18,true,false,false
pc-93d30ff9-2925,rudeljaeger__mit_pc,control,0,9,4,12,15,31,4,27,true,false,false
pc-866dd174-2927,rudeljaeger__mit_pc,control,0,7,5,14,12,31,5,26,true,false,false
pc-e4f0a527-2930,rudeljaeger__mit_pc,control,0,6,4,10,13,27,4,23,true,false,false
pc-6ba3546a-2931,rudeljaeger__mit_pc,control,0,12,3,4,4,11,3,8,true,true,true
pc-87ea0d94-2933,rudeljaeger__mit_pc,control,0,6,3,8,9,20,3,17,true,false,false
pc-7a84cf0f-2935,rudeljaeger__mit_pc,control,0,6,5,9,9,23,5,18,true,false,false
pc-6d1f908a-2937,rudeljaeger__mit_pc,control,0,13,4,5,5,14,4,10,true,false,false
pc-d907a2c2-2938,rudeljaeger__mit_pc,control,0,6,2,5,7,14,2,12,true,false,false
pc-5fba5205-2939,rudeljaeger__mit_pc,control,0,6,3,6,7,16,3,13,true,false,false
pc-cba2643d-2940,rudeljaeger__mit_pc,control,0,8,3,5,9,17,3,14,true,false,false
pc-52551380-2941,rudeljaeger__mit_pc,control,0,6,3,7,4,14,3,11,true,false,false
pc-be3d25b8-2942,rudeljaeger__mit_pc,control,0,6,3,6,7,16,3,13,true,false,false
pc-44efd4fb-2943,rudeljaeger__mit_pc,control,0,9,5,8,6,19,5,14,true,false,false
pc-b0d7e733-2944,rudeljaeger__mit_pc,control,0,10,4,0,0,4,4,0,true,false,false
pc-378a9676-2945,rudeljaeger__mit_pc,control,0,7,5,15,16,36,5,31,true,false,false
pc-a372a8ae-2946,rudeljaeger__mit_pc,control,0,6,2,7,8,17,2,15,true,false,false
pc-6c61727a-2948,rudeljaeger__mit_pc,control,0,6,2,6,4,12,2,10,true,false,false
pc-f31401bc-2949,rudeljaeger__mit_pc,control,0,8,4,11,13,28,4,24,true,false,true
pc-5efc33f5-2950,rudeljaeger__mit_pc,control,0,12,5,6,5,16,5,11,true,false,true
pc-e5aec337-2951,rudeljaeger__mit_pc,control,0,7,5,7,17,29,5,24,true,false,false
pc-d84984b2-2953,rudeljaeger__mit_pc,control,0,6,3,5,5,13,3,10,true,false,false
pc-4431b6eb-2954,rudeljaeger__mit_pc,control,0,6,4,5,14,23,4,19,true,false,false
pc-cae4462d-2955,rudeljaeger__mit_pc,control,0,6,1,4,4,9,1,8,true,false,false
pc-36cc7866-2956,rudeljaeger__mit_pc,control,0,6,4,5,15,24,4,20,true,false,false
pc-bd7f07a8-2957,rudeljaeger__mit_pc,control,0,14,3,7,6,16,3,13,true,true,true
pc-296739e1-2958,rudeljaeger__mit_pc,control,0,6,3,9,6,18,3,15,true,false,false
pc-b019c923-2959,rudeljaeger__mit_pc,control,0,13,5,4,6,15,5,10,true,false,true
pc-1c01fb5c-2960,rudeljaeger__mit_pc,control,0,11,4,12,12,28,4,24,true,true,true
pc-a2b48a9e-2961,rudeljaeger__mit_pc,control,0,7,5,12,13,30,5,25,false,false,false
pc-0e9cbcd7-2962,rudeljaeger__mit_pc,control,0,16,1,3,1,5,1,4,true,true,true
pc-954f4c19-2963,rudeljaeger__mit_pc,control,0,9,5,11,16,32,5,27,true,false,false
pc-84337744-2964,rudeljaeger__mit_pc,control,0,11,5,5,7,17,5,12,true,false,false
pc-0ae60687-2965,rudeljaeger__mit_pc,control,0,13,5,13,11,29,5,24,true,false,false
pc-76ce38bf-2966,rudeljaeger__mit_pc,control,0,8,5,6,10,21,5,16,true,false,false
pc-fd80c801-2967,rudeljaeger__mit_pc,control,0,6,1,3,5,9,1,8,true,false,false
pc-f01b897c-2969,rudeljaeger__mit_pc,control,0,7,4,14,13,31,4,27,true,false,false
pc-4e9e7d30-2972,rudeljaeger__mit_pc,control,0,6,2,8,8,18,2,16,true,false,false
pc-41393eab-2974,rudeljaeger__mit_pc,control,0,16,3,4,4,11,3,8,false,false,false
pc-c7ebcded-2975,rudeljaeger__mit_pc,control,0,8,4,15,21,40,4,36,true,false,false
pc-33d3e026-2976,rudeljaeger__mit_pc,control,0,10,4,12,10,26,4,22,true,false,false
pc-ba868f68-2977,rudeljaeger__mit_pc,control,0,7,5,9,11,25,5,20,true,false,false
pc-ad2150e3-2979,rudeljaeger__mit_pc,control,0,12,2,0,0,2,2,0,true,false,false
pc-ef5d6b6c-2980,rudeljaeger__mit_pc,control,0,6,2,5,8,15,2,13,true,false,false
pc-68aadc2a-2983,rudeljaeger__mit_pc,control,0,10,2,4,5,11,2,9,false,false,false
pc-d492ee62-2984,rudeljaeger__mit_pc,control,0,7,5,11,11,27,5,22,true,false,false
pc-5b459da5-2985,rudeljaeger__mit_pc,control,0,11,5,2,2,9,5,4,true,false,false
pc-c72dafdd-2986,rudeljaeger__mit_pc,control,0,6,5,13,23,41,5,36,true,false,false
pc-4de05f20-2987,rudeljaeger__mit_pc,control,0,9,5,9,12,26,5,21,true,false,false
pc-b9c87158-2988,rudeljaeger__mit_pc,control,0,11,3,6,7,16,3,13,true,false,false
pc-ac6332d3-2990,rudeljaeger__mit_pc,control,0,10,2,6,6,14,2,12,true,false,false
pc-3315c216-2991,rudeljaeger__mit_pc,control,0,6,4,8,9,21,4,17,true,false,false
pc-9efdf44e-2992,rudeljaeger__mit_pc,control,0,9,4,7,9,20,4,16,true,false,true
pc-25b08391-2993,rudeljaeger__mit_pc,control,0,6,2,5,4,11,2,9,true,false,false
pc-9198b5c9-2994,rudeljaeger__mit_pc,control,0,6,4,7,7,18,4,14,true,false,false
pc-184b450c-2995,rudeljaeger__mit_pc,control,0,8,2,5,8,15,2,13,true,true,true
pc-addf6ef3-2996,rudeljaeger__mit_pc,control,0,6,3,9,8,20,3,17,true,false,false
pc-34921e36-2997,rudeljaeger__mit_pc,control,0,6,3,5,8,16,3,13,true,false,false
pc-272cdfb1-2999,rudeljaeger__mit_pc,control,0,6,3,8,12,23,3,20,true,false,false
pc-b6b2cb47-3000,solidaritaet_ueberleben__mit_pc,control,1,9,5,12,6,23,5,18,true,false,false
pc-c41809cc-3002,solidaritaet_ueberleben__mit_pc,control,1,10,3,8,7,18,3,15,true,false,false
pc-9be84e3d-3004,solidaritaet_ueberleben__mit_pc,control,1,6,5,0,0,5,5,0,true,false,false
pc-1535befb-3005,solidaritaet_ueberleben__mit_pc,control,1,6,5,6,4,15,5,10,false,false,false
pc-229afd80-3007,solidaritaet_ueberleben__mit_pc,control,1,8,4,8,6,18,4,14,false,false,false
pc-811dd133-3008,solidaritaet_ueberleben__mit_pc,control,1,10,4,8,6,18,4,14,false,false,false
pc-fa6b21f0-3009,solidaritaet_ueberleben__mit_pc,control,1,6,3,7,6,16,3,13,false,false,false
pc-8e830fb8-3010,solidaritaet_ueberleben__mit_pc,control,1,14,1,3,0,4,1,3,true,false,true
pc-07d06076-3011,solidaritaet_ueberleben__mit_pc,control,1,6,2,5,0,7,2,5,false,false,false
pc-66535429-3012,solidaritaet_ueberleben__mit_pc,control,1,12,2,6,6,14,2,12,true,true,true
pc-dfa0a4e6-3013,solidaritaet_ueberleben__mit_pc,control,1,6,3,4,4,11,3,8,false,false,false
pc-73b892ae-3014,solidaritaet_ueberleben__mit_pc,control,1,10,2,5,0,7,2,5,true,false,true
pc-ed05e36b-3015,solidaritaet_ueberleben__mit_pc,control,1,13,4,15,12,31,4,27,false,false,false
pc-4b88d71f-3016,solidaritaet_ueberleben__mit_pc,control,1,6,2,5,2,9,2,7,false,false,false
pc-c4d627dc-3017,solidaritaet_ueberleben__mit_pc,control,1,6,2,6,6,14,2,12,false,false,false
pc-58ee15a4-3018,solidaritaet_ueberleben__mit_pc,control,1,6,3,3,2,8,3,5,true,false,false
pc-d23b6661-3019,solidaritaet_ueberleben__mit_pc,control,1,6,2,6,4,12,2,10,false,false,false
pc-30be5a15-3020,solidaritaet_ueberleben__mit_pc,control,1,10,3,6,4,13,3,10,true,false,false
pc-aa0baad2-3021,solidaritaet_ueberleben__mit_pc,control,1,7,4,15,10,29,4,25,true,false,false
pc-3e23989a-3022,solidaritaet_ueberleben__mit_pc,control,1,6,4,8,5,17,4,13,true,false,false
pc-b770e957-3023,solidaritaet_ueberleben__mit_pc,control,1,11,5,13,10,28,5,23,false,false,false
pc-15f3dd0b-3024,solidaritaet_ueberleben__mit_pc,control,1,6,1,4,4,9,1,8,true,false,true
pc-8f412dc8-3025,solidaritaet_ueberleben__mit_pc,control,1,10,2,7,6,15,2,13,true,false,false
pc-23591b90-3026,solidaritaet_ueberleben__mit_pc,control,1,10,4,10,8,22,4,18,true,true,true
pc-088e9e86-3030,solidaritaet_ueberleben__mit_pc,control,1,15,5,14,5,24,5,19,true,true,true
pc-e05ec2f6-3032,solidaritaet_ueberleben__mit_pc,control,1,12,5,10,8,23,5,18,false,false,false
pc-edc4017b-3034,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,4,12,4,8,true,false,false
pc-67117239-3035,solidaritaet_ueberleben__mit_pc,control,1,6,4,7,4,15,4,11,true,false,false
pc-c59445ec-3036,solidaritaet_ueberleben__mit_pc,control,1,7,4,12,7,23,4,19,false,false,false
pc-3ee1b6aa-3037,solidaritaet_ueberleben__mit_pc,control,1,14,4,12,8,24,4,20,true,false,true
pc-d2f98471-3038,solidaritaet_ueberleben__mit_pc,control,1,10,3,10,7,20,3,17,false,false,false
pc-4c46f52f-3039,solidaritaet_ueberleben__mit_pc,control,1,12,2,0,0,2,2,0,true,false,false
pc-aac9c8e2-3040,solidaritaet_ueberleben__mit_pc,control,1,12,3,5,2,10,3,7,true,false,false
pc-241739a0-3041,solidaritaet_ueberleben__mit_pc,control,1,7,5,6,6,17,5,12,true,false,false
pc-b82f0767-3042,solidaritaet_ueberleben__mit_pc,control,1,6,3,11,5,19,3,16,false,false,false
pc-9d648a5d-3046,solidaritaet_ueberleben__mit_pc,control,1,16,4,9,8,21,4,17,false,false,false
pc-16b1fb1b-3047,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,6,18,3,15,true,false,false
pc-7534cece-3048,solidaritaet_ueberleben__mit_pc,control,1,13,4,11,5,20,4,16,true,false,true
pc-ee823f8b-3049,solidaritaet_ueberleben__mit_pc,control,1,11,2,5,3,10,2,8,false,false,false
pc-fbe77e10-3051,solidaritaet_ueberleben__mit_pc,control,1,6,3,0,0,3,3,0,false,false,false
pc-5a6a51c4-3052,solidaritaet_ueberleben__mit_pc,control,1,15,4,0,0,4,4,0,false,false,false
pc-d3b7a281-3053,solidaritaet_ueberleben__mit_pc,control,1,7,5,3,2,10,5,5,true,false,false
pc-67cf9049-3054,solidaritaet_ueberleben__mit_pc,control,1,10,2,4,4,10,2,8,true,false,true
pc-e11ce106-3055,solidaritaet_ueberleben__mit_pc,control,1,6,2,2,2,6,2,4,false,false,false
pc-3f9fd4ba-3056,solidaritaet_ueberleben__mit_pc,control,1,6,3,5,4,12,3,9,true,false,false
pc-b8ed2577-3057,solidaritaet_ueberleben__mit_pc,control,1,11,2,3,1,6,2,4,false,false,false
pc-4d05133f-3058,solidaritaet_ueberleben__mit_pc,control,1,6,4,11,8,23,4,19,true,false,false
pc-c65263fc-3059,solidaritaet_ueberleben__mit_pc,control,1,10,2,4,3,9,2,7,false,false,false
pc-24d557b0-3060,solidaritaet_ueberleben__mit_pc,control,1,11,3,9,8,20,3,17,true,false,true
pc-9e22a86d-3061,solidaritaet_ueberleben__mit_pc,control,1,10,1,2,0,3,1,2,true,false,false
pc-323a9635-3062,solidaritaet_ueberleben__mit_pc,control,1,10,3,12,8,23,3,20,false,false,false
pc-ab87e6f2-3063,solidaritaet_ueberleben__mit_pc,control,1,6,3,0,0,3,3,0,true,false,false
pc-dca82ca6-3065,solidaritaet_ueberleben__mit_pc,control,1,7,2,6,2,10,2,8,false,false,false
pc-70c01a6e-3066,solidaritaet_ueberleben__mit_pc,control,1,8,2,6,4,12,2,10,true,false,false
pc-ea0d6b2b-3067,solidaritaet_ueberleben__mit_pc,control,1,6,5,5,4,14,5,9,false,false,false
pc-55f59d64-3070,solidaritaet_ueberleben__mit_pc,control,1,12,5,10,6,21,5,16,true,false,false
pc-cf42ee21-3071,solidaritaet_ueberleben__mit_pc,control,1,13,3,13,10,26,3,23,true,false,true
pc-a7133292-3073,solidaritaet_ueberleben__mit_pc,control,1,15,4,4,4,12,4,8,false,false,false
pc-3b2b005a-3074,solidaritaet_ueberleben__mit_pc,control,1,7,2,6,6,14,2,12,true,false,false
pc-b4787117-3075,solidaritaet_ueberleben__mit_pc,control,1,6,4,12,7,23,4,19,true,false,false
pc-12fb44cb-3076,solidaritaet_ueberleben__mit_pc,control,1,6,1,4,4,9,1,8,false,false,false
pc-8c48b588-3077,solidaritaet_ueberleben__mit_pc,control,1,9,4,16,12,32,4,28,false,false,false
pc-20608350-3078,solidaritaet_ueberleben__mit_pc,control,1,10,3,3,2,8,3,5,false,false,false
pc-99adf40d-3079,solidaritaet_ueberleben__mit_pc,control,1,11,4,16,11,31,4,27,true,false,false
pc-f830c7c0-3080,solidaritaet_ueberleben__mit_pc,control,1,6,2,5,4,11,2,9,false,false,false
pc-717e387e-3081,solidaritaet_ueberleben__mit_pc,control,1,9,4,12,9,25,4,21,false,false,false
pc-05960646-3082,solidaritaet_ueberleben__mit_pc,control,1,6,1,2,2,5,1,4,false,false,false
pc-7ee37703-3083,solidaritaet_ueberleben__mit_pc,control,1,6,1,4,4,9,1,8,false,false,false
pc-dd664ab6-3084,solidaritaet_ueberleben__mit_pc,control,1,9,4,12,6,22,4,18,true,false,false
pc-56b3bb74-3085,solidaritaet_ueberleben__mit_pc,control,1,11,5,11,8,24,5,19,true,false,false
pc-c29bcdac-3088,solidaritaet_ueberleben__mit_pc,control,1,6,2,4,4,10,2,8,false,false,false
pc-3be93e6a-3089,solidaritaet_ueberleben__mit_pc,control,1,8,3,12,8,23,3,20,true,false,false
pc-d0010c31-3090,solidaritaet_ueberleben__mit_pc,control,1,8,1,2,2,5,1,4,false,false,false
pc-494e7cef-3091,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,6,18,3,15,true,false,false
pc-a7d150a2-3092,solidaritaet_ueberleben__mit_pc,control,1,10,5,18,9,32,5,27,false,false,false
pc-211ea160-3093,solidaritaet_ueberleben__mit_pc,control,1,6,1,2,2,5,1,4,false,false,false
pc-b5368f27-3094,solidaritaet_ueberleben__mit_pc,control,1,11,4,7,3,14,4,10,false,false,false
pc-8d06d398-3096,solidaritaet_ueberleben__mit_pc,control,1,6,3,4,4,11,3,8,false,false,false
pc-06542456-3097,solidaritaet_ueberleben__mit_pc,control,1,14,3,12,8,23,3,20,true,false,false
pc-9a6c121d-3098,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,4,12,4,8,true,false,false
pc-13b962db-3099,solidaritaet_ueberleben__mit_pc,control,1,6,2,5,4,11,2,9,false,false,false
pc-52d2abb8-3100,solidaritaet_ueberleben__mit_pc,control,1,9,2,8,6,16,2,14,false,false,false
pc-6037ea3d-3102,solidaritaet_ueberleben__mit_pc,control,1,6,5,18,12,35,5,30,false,false,false
pc-e6ea997f-3103,solidaritaet_ueberleben__mit_pc,control,1,6,5,11,5,21,5,16,false,false,false
pc-7b026747-3106,solidaritaet_ueberleben__mit_pc,control,1,12,3,8,5,16,3,13,true,false,true
pc-8867a5cc-3108,solidaritaet_ueberleben__mit_pc,control,1,9,2,5,4,11,2,9,true,false,false
pc-0f1a550f-3109,solidaritaet_ueberleben__mit_pc,control,1,7,2,4,4,10,2,8,false,false,false
pc-95cce451-3110,solidaritaet_ueberleben__mit_pc,control,1,15,4,17,12,33,4,29,true,true,true
pc-1c7f9394-3111,solidaritaet_ueberleben__mit_pc,control,1,14,3,8,4,15,3,12,true,true,true
pc-a33222d6-3112,solidaritaet_ueberleben__mit_pc,control,1,9,1,2,2,5,1,4,true,false,false
pc-29e4d219-3113,solidaritaet_ueberleben__mit_pc,control,1,11,3,0,0,3,3,0,false,false,false
pc-b097615b-3114,solidaritaet_ueberleben__mit_pc,control,1,6,5,4,2,11,5,6,true,false,false
pc-374a109e-3115,solidaritaet_ueberleben__mit_pc,control,1,9,2,6,4,12,2,10,false,false,false
pc-bdfcbfe0-3116,solidaritaet_ueberleben__mit_pc,control,1,6,5,16,8,29,5,24,true,false,false
pc-44af4f23-3117,solidaritaet_ueberleben__mit_pc,control,1,9,4,8,5,17,4,13,true,false,false
pc-cb61fe65-3118,solidaritaet_ueberleben__mit_pc,control,1,6,4,5,3,12,4,8,true,false,false
pc-52148da8-3119,solidaritaet_ueberleben__mit_pc,control,1,11,3,10,8,21,3,18,false,false,false
pc-d8c73cea-3120,solidaritaet_ueberleben__mit_pc,control,1,6,4,11,7,22,4,18,true,false,false
pc-5f79cc2d-3121,solidaritaet_ueberleben__mit_pc,control,1,6,5,7,2,14,5,9,false,false,false
pc-e62c7b6f-3122,solidaritaet_ueberleben__mit_pc,control,1,16,5,16,9,30,5,25,true,true,true
pc-6cdf0ab2-3123,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,6,18,3,15,true,false,false
pc-f391b9f4-3124,solidaritaet_ueberleben__mit_pc,control,1,7,3,2,2,7,3,4,true,false,false
pc-7a444937-3125,solidaritaet_ueberleben__mit_pc,control,1,9,5,10,8,23,5,18,true,false,false
pc-87a987bc-3127,solidaritaet_ueberleben__mit_pc,control,1,6,4,9,6,19,4,15,true,false,false
pc-0e5c36ff-3128,solidaritaet_ueberleben__mit_pc,control,1,10,3,4,4,11,3,8,true,false,false
pc-950ec641-3129,solidaritaet_ueberleben__mit_pc,control,1,6,5,13,9,27,5,22,false,false,false
pc-1bc17584-3130,solidaritaet_ueberleben__mit_pc,control,1,7,1,2,2,5,1,4,true,false,false
pc-a27404c6-3131,solidaritaet_ueberleben__mit_pc,control,1,6,2,6,6,14,2,12,true,false,false
pc-2926b409-3132,solidaritaet_ueberleben__mit_pc,control,1,6,4,15,8,27,4,23,true,false,false
pc-afd9434b-3133,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,2,10,4,6,false,false,false
pc-bd3e81d0-3135,solidaritaet_ueberleben__mit_pc,control,1,6,5,19,10,34,5,29,true,false,false
pc-43f13113-3136,solidaritaet_ueberleben__mit_pc,control,1,6,2,8,6,16,2,14,true,true,true
pc-caa3c055-3137,solidaritaet_ueberleben__mit_pc,control,1,6,5,2,2,9,5,4,false,false,false
pc-51566f98-3138,solidaritaet_ueberleben__mit_pc,control,1,12,3,8,3,14,3,11,true,false,true
pc-d8091eda-3139,solidaritaet_ueberleben__mit_pc,control,1,9,2,4,3,9,2,7,false,false,false
pc-e56e5d5f-3141,solidaritaet_ueberleben__mit_pc,control,1,13,2,5,3,10,2,8,true,true,true
pc-6c20eca2-3142,solidaritaet_ueberleben__mit_pc,control,1,6,5,3,2,10,5,5,true,false,false
pc-f2d39be4-3143,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,2,10,4,6,true,false,false
pc-79862b27-3144,solidaritaet_ueberleben__mit_pc,control,1,14,4,12,5,21,4,17,true,false,true
pc-0038da6a-3145,solidaritaet_ueberleben__mit_pc,control,1,6,4,3,2,9,4,5,false,false,false
pc-86eb69ac-3146,solidaritaet_ueberleben__mit_pc,control,1,8,5,18,11,34,5,29,false,false,false
pc-9450a831-3148,solidaritaet_ueberleben__mit_pc,control,1,15,3,7,5,15,3,12,true,false,true
pc-1b035774-3149,solidaritaet_ueberleben__mit_pc,control,1,6,4,16,9,29,4,25,true,false,false
pc-a1b5e6b6-3150,solidaritaet_ueberleben__mit_pc,control,1,6,5,5,2,12,5,7,true,false,false
